Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-24 11:41:38,10.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.02,13.98,4.42,102.5712,61.7916,60.24264120922832,29.0,29.0,29.0,,,,,,,0,0.0,0.9666,,,-0.001,,0,,,
2026-08-24 11:41:39,11.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,1.07,13.97,4.42,107.60990000000001,61.7474,57.38078002116905,29.0,29.0,29.0,,,,,,,0,0.0,0.9662,,,-0.001,,0,,,
2026-08-24 11:41:40,12.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.99,13.97,4.42,99.5544,61.7474,62.02377795456554,29.0,29.0,29.0,,,,,,,0,0.0,0.9659,,,-0.001,,0,,,
2026-08-24 11:41:41,13.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.03,13.98,4.42,103.5871,61.7916,59.65182923356287,29.0,29.0,29.0,,,,,,,0,0.0,0.966,,,-0.001,,0,,,
2026-08-24 11:41:42,14.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.02,13.97,4.42,102.5712,61.7474,60.19954919119597,29.0,29.0,29.0,,,,,,,0,0.0,0.965,,,-0.001,,0,,,
2026-08-24 11:41:43,15.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.03,13.97,4.42,103.5768,61.7474,59.615087548563,29.0,29.0,29.0,,,,,,,0,0.0,0.9651,,,-0.001,,0,,,
2026-08-24 11:41:44,16.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.98,14.0,4.42,98.5488,61.879999999999995,62.79122627571314,29.0,29.0,29.0,,,,,,,0,0.0,0.9657,,,-0.001,,0,,,
2026-08-24 11:41:45,17.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.03,13.97,4.42,103.5768,61.7474,59.615087548563,29.0,29.0,29.0,,,,,,,0,0.0,0.9639,,,-0.001,,0,,,
2026-08-24 11:41:46,18.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,1.01,13.98,4.42,101.57570000000001,61.7916,60.83305357482153,29.0,29.0,29.0,,,,,,,0,0.0,0.9647,,,-0.0,,0,,,
2026-08-24 11:41:47,19.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.04,13.97,4.42,104.5824,61.7474,59.04186555290374,29.0,29.0,29.0,,,,,,,0,0.0,0.9657,,,-0.001,,0,,,
2026-08-24 11:41:48,20.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.99,13.96,4.42,99.5544,61.7032,61.979380117804936,29.0,29.0,29.0,,,,,,,0,0.0,0.9652,,,-0.001,,0,,,
2026-08-24 11:41:49,21.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.07,14.0,4.42,107.59920000000001,61.879999999999995,57.50972126186811,29.0,29.0,29.0,,,,,,,0,0.0,0.9648,,,-0.001,,0,,,
2026-08-24 11:41:50,22.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,0.9500000000000001,13.97,4.42,95.54150000000001,61.7474,64.62887855015882,29.0,29.0,29.0,,,,,,,0,0.0,0.9652,,,-0.001,,0,,,
2026-08-24 11:41:51,23.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.02,13.98,4.42,102.5712,61.7916,60.24264120922832,29.0,29.0,29.0,,,,,,,0,0.0,0.9643,,,-0.001,,0,,,
2026-08-24 11:41:52,24.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.03,13.98,4.42,103.5871,61.7916,59.65182923356287,29.0,29.0,29.0,,,,,,,0,0.0,0.9653,,,-0.001,,0,,,
2026-08-24 11:41:53,25.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.04,13.99,4.42,104.5824,61.8358,59.126392203659506,29.0,29.0,29.0,,,,,,,0,0.0,0.9653,,,-0.001,,0,,,
2026-08-24 11:41:54,26.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.06,13.99,4.42,106.59360000000001,61.8358,58.01079989793008,29.0,29.0,29.0,,,,,,,0,0.0,0.965,,,-0.001,,0,,,
2026-08-24 11:41:55,27.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,0.96,13.99,4.42,96.5472,61.8358,64.04722249842564,29.0,29.0,29.0,,,,,,,0,0.0,0.9645,,,-0.0,,0,,,
2026-08-24 11:41:56,28.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.05,13.98,4.42,105.59850000000002,61.7916,58.51560391482833,31.0,29.0,29.0,,,,,,,0,0.0,0.9648,,,-0.001,,0,,,
2026-08-24 11:41:57,29.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.04,13.98,4.42,104.5824,61.7916,59.08412887828162,31.0,29.0,29.0,,,,,,,0,0.0,0.9655,,,-0.001,,0,,,
2026-08-24 11:41:58,30.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.08,13.97,4.42,108.60480000000001,61.7474,56.85512979168508,31.0,29.0,29.0,,,,,,,0,0.0,0.9644,,,-0.001,,0,,,
2026-08-24 11:41:59,31.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.06,13.97,4.42,106.60420000000002,61.7474,57.9221081345763,31.0,29.0,29.0,,,,,,,0,0.0,0.9642,,,-0.001,,0,,,
2026-08-24 11:42:00,32.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.99,13.97,4.42,99.5544,61.7474,62.02377795456554,31.0,29.0,29.0,,,,,,,0,0.0,0.965,,,-0.001,,0,,,
2026-08-24 11:42:01,33.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.09,13.97,4.42,109.62130000000002,61.7474,56.32792167215677,31.0,29.0,29.0,,,,,,,0,0.0,0.9635,,,-0.001,,0,,,
2026-08-24 11:42:02,34.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.03,13.97,4.42,103.5665,61.7474,59.62101644836891,31.0,29.0,29.0,,,,,,,0,0.0,0.965,,,-0.001,,0,,,
2026-08-24 11:42:03,35.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.96,13.96,4.42,96.5376,61.7032,63.91623574648635,31.0,29.0,29.0,,,,,,,0,0.0,0.965,,,-0.001,,0,,,
2026-08-24 11:42:04,36.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.96,13.97,4.42,96.5376,61.7474,63.96202101564572,31.0,29.0,29.0,,,,,,,0,0.0,0.9647,,,-0.001,,0,,,
2026-08-24 11:42:05,37.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.04,13.98,4.42,104.5824,61.7916,59.08412887828162,31.0,29.0,29.0,,,,,,,0,0.0,0.9658,,,-0.001,,0,,,
2026-08-24 11:42:06,38.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.98,4.42,101.5656,61.7916,60.8391030033791,31.0,29.0,29.0,,,,,,,0,0.0,0.9639,,,-0.001,,0,,,
2026-08-24 11:42:07,39.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.98,13.97,4.43,98.5488,61.8871,62.79843082817852,31.0,29.0,29.0,,,,,,,0,0.0,0.9645,,,-0.001,,0,,,
2026-08-24 11:42:08,40.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.09,13.98,4.42,109.61040000000001,61.7916,56.37384773707604,31.0,29.0,29.0,,,,,,,0,0.0,0.9641,,,-0.001,,0,,,
2026-08-24 11:42:09,41.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.96,4.43,101.5656,61.8428,60.88951377237962,31.0,29.0,31.0,,,,,,,0,0.0,0.9647,,,-0.001,,0,,,
2026-08-24 11:42:10,42.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.96,13.96,4.42,96.5376,61.7032,63.91623574648635,31.0,29.0,31.0,,,,,,,0,0.0,0.9639,,,-0.001,,0,,,
2026-08-24 11:42:11,43.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.97,13.96,4.42,97.5432,61.7032,63.25730548105866,31.0,29.0,31.0,,,,,,,0,0.0,0.9645,,,-0.001,,0,,,
2026-08-24 11:42:12,44.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.97,4.43,101.5656,61.8871,60.93313090258906,31.0,31.0,31.0,,,,,,,0,0.0,0.9648,,,-0.001,,0,,,
2026-08-24 11:42:14,45.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,0.98,13.97,4.43,98.5586,61.8871,62.79218657732557,31.0,31.0,31.0,,,,,,,0,0.0,0.9639,,,-0.0,,0,,,
2026-08-24 11:42:15,46.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,0.9500000000000001,13.96,4.43,95.53200000000001,61.8428,64.73516727379305,31.0,31.0,31.0,,,,,,,0,0.0,0.9644,,,-0.001,,0,,,
2026-08-24 11:42:17,47.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.01,13.96,4.43,101.5656,61.8428,60.88951377237962,31.0,31.0,31.0,,,,,,,0,0.0,0.9645,,,-0.001,,0,,,
2026-08-24 11:42:18,48.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.97,4.43,101.5656,61.8871,60.93313090258906,31.0,31.0,31.0,,,,,,,0,0.0,0.9656,,,-0.001,,0,,,
2026-08-24 11:42:19,49.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.0,13.97,4.43,100.56,61.8871,61.542462211614954,31.0,31.0,31.0,,,,,,,0,0.0,0.9635,,,-0.001,,0,,,
2026-08-24 11:42:20,50.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.99,4.43,101.5656,61.975699999999996,61.02036516300794,31.0,31.0,31.0,,,,,,,0,0.0,0.9643,,,-0.0,,0,,,
2026-08-24 11:42:21,51.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.04,13.97,4.43,104.59280000000001,61.8871,59.1695604286337,31.0,31.0,31.0,,,,,,,0,0.0,0.9644,,,-0.001,,0,,,
2026-08-24 11:42:22,52.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,0.97,13.96,4.43,97.5432,61.8428,63.40042155680765,31.0,31.0,31.0,,,,,,,0,0.0,0.9637,,,-0.001,,0,,,
2026-08-24 11:42:23,53.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.99,13.97,4.43,99.5544,61.8871,62.164103244055504,31.0,31.0,31.0,,,,,,,0,0.0,0.9639,,,-0.001,,0,,,
2026-08-24 11:42:24,54.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,0.93,13.97,4.43,93.52080000000001,61.8871,66.1746905501236,31.0,31.0,31.0,,,,,,,0,0.0,0.9648,,,-0.001,,0,,,
2026-08-24 11:42:25,55.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.02,13.98,4.43,102.5712,61.9314,60.378936777574985,31.0,31.0,31.0,,,,,,,0,0.0,0.9645,,,-0.001,,0,,,
2026-08-24 11:42:26,56.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.0,13.97,4.43,100.56,61.8871,61.542462211614954,31.0,31.0,31.0,,,,,,,0,0.0,0.9648,,,-0.001,,0,,,
2026-08-24 11:42:27,57.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.96,13.97,4.43,96.5376,61.8871,64.10673147043224,31.0,31.0,31.0,,,,,,,0,0.0,0.9659,,,-0.001,,0,,,
2026-08-24 11:42:28,58.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.98,4.43,101.5656,61.9314,60.9767480327985,31.0,31.0,31.0,,,,,,,0,0.0,0.9638,,,-0.001,,0,,,
2026-08-24 11:42:29,59.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.07,13.96,4.43,107.5885,61.8428,57.48086459054639,31.0,31.0,31.0,,,,,,,0,0.0,0.9649,,,-0.001,,0,,,
2026-08-24 11:42:30,60.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,0.97,13.97,4.43,97.55290000000001,61.8871,63.43952870698871,31.0,31.0,31.0,,,,,,,0,0.0,0.9634,,,-0.001,,0,,,
2026-08-24 11:42:31,61.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.03,13.98,4.43,103.5768,61.9314,59.79273350788979,32.0,31.0,31.0,,,,,,,0,0.0,0.9637,,,-0.001,,0,,,
2026-08-24 11:42:32,62.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,1.04,13.98,4.43,104.5824,61.9314,59.21780337800624,33.0,31.0,31.0,,,,,,,0,0.0,0.9651,,,-0.001,,0,,,
2026-08-24 11:42:33,63.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.04,13.97,4.43,104.572,61.8871,59.1813296102207,33.0,31.0,31.0,,,,,,,0,0.0,0.9644,,,-0.001,,0,,,
2026-08-24 11:42:34,64.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.0,13.97,4.43,100.56,61.8871,61.542462211614954,33.0,31.0,31.0,,,,,,,0,0.0,0.9635,,,-0.001,,0,,,
2026-08-24 11:42:35,65.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.97,13.97,4.43,97.5432,61.8871,63.445837331561805,33.0,31.0,31.0,,,,,,,0,0.0,0.9639,,,-0.001,,0,,,
2026-08-24 11:42:36,66.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.03,13.98,4.43,103.5768,61.9314,59.79273350788979,33.0,31.0,31.0,,,,,,,0,0.0,0.9629,,,-0.001,,0,,,
2026-08-24 11:42:37,67.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.99,13.97,4.43,99.5544,61.8871,62.164103244055504,33.0,31.0,31.0,,,,,,,0,0.0,0.9637,,,-0.001,,0,,,
2026-08-24 11:42:38,68.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.03,13.97,4.43,103.5665,61.8871,59.75590562585391,33.0,31.0,31.0,,,,,,,0,0.0,0.9634,,,-0.001,,0,,,
2026-08-24 11:42:39,69.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.03,13.97,4.43,103.5768,61.8871,59.74996331224752,33.0,31.0,31.0,,,,,,,0,0.0,0.9642,,,-0.001,,0,,,
2026-08-24 11:42:40,70.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,1.04,13.99,4.43,104.59280000000001,61.975699999999996,59.25426989238264,33.0,31.0,31.0,,,,,,,0,0.0,0.9632,,,-0.001,,0,,,
2026-08-24 11:42:41,71.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,1.02,13.98,4.43,102.58140000000002,61.9314,60.37293310483186,33.0,31.0,31.0,,,,,,,0,0.0,0.9636,,,-0.001,,0,,,
2026-08-24 11:42:42,72.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.0,13.99,4.43,100.56,61.975699999999996,61.63056881463802,33.0,31.0,31.0,,,,,,,0,0.0,0.9641,,,-0.001,,0,,,
2026-08-24 11:42:43,73.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.04,13.98,4.43,104.5824,61.9314,59.21780337800624,33.0,31.0,31.0,,,,,,,0,0.0,0.9647,,,-0.001,,0,,,
2026-08-24 11:42:44,74.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.97,13.96,4.43,97.5432,61.8428,63.40042155680765,33.0,31.0,31.0,,,,,,,0,0.0,0.9637,,,-0.001,,0,,,
2026-08-24 11:42:45,75.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,0.96,13.98,4.43,96.5376,61.9314,64.15262032617342,33.0,31.0,31.0,,,,,,,0,0.0,0.9641,,,-0.001,,0,,,
2026-08-24 11:42:46,76.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.03,13.98,4.43,103.5768,61.9314,59.79273350788979,33.0,31.0,31.0,,,,,,,0,0.0,0.9631,,,-0.001,,0,,,
2026-08-24 11:42:47,77.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.99,13.97,4.43,99.5544,61.8871,62.164103244055504,33.0,31.0,31.0,,,,,,,0,0.0,0.9636,,,-0.001,,0,,,
2026-08-24 11:42:48,78.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.09,13.98,4.43,109.61040000000001,61.9314,56.50139037901511,33.0,31.0,31.0,,,,,,,0,0.0,0.9638,,,-0.001,,0,,,
2026-08-24 11:42:49,79.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,0.96,13.97,4.43,96.5376,61.8871,64.10673147043224,33.0,31.0,33.0,,,,,,,0,0.0,0.9633,,,-0.001,,0,,,
2026-08-24 11:42:50,80.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.97,4.43,101.5656,61.8871,60.93313090258906,33.0,31.0,33.0,,,,,,,0,0.0,0.9635,,,-0.001,,0,,,
2026-08-24 11:42:51,81.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,0.99,13.97,4.43,99.5544,61.8871,62.164103244055504,33.0,31.0,33.0,,,,,,,0,0.0,0.9643,,,-0.001,,0,,,
2026-08-24 11:42:52,82.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.04,13.98,4.43,104.5824,61.9314,59.21780337800624,33.0,31.0,33.0,,,,,,,0,0.0,0.9627,,,-0.001,,0,,,
2026-08-24 11:42:53,83.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.0,13.99,4.43,100.56,61.975699999999996,61.63056881463802,33.0,31.0,33.0,,,,,,,0,0.0,0.9642,,,-0.001,,0,,,
2026-08-24 11:42:54,84.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.05,13.97,4.43,105.58800000000001,61.8871,58.611868772966616,33.0,31.0,33.0,,,,,,,0,0.0,0.963,,,-0.001,,0,,,
2026-08-24 11:42:55,85.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.97,4.43,101.5656,61.8871,60.93313090258906,33.0,31.0,33.0,,,,,,,0,0.0,0.9639,,,-0.001,,0,,,
2026-08-24 11:42:56,86.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.0,13.99,4.43,100.55,61.975699999999996,61.63669816011934,33.0,31.0,33.0,,,,,,,0,0.0,0.9631,,,-0.0,,0,,,
2026-08-24 11:42:57,87.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,0.99,13.97,4.43,99.5643,61.8871,62.1579220664435,34.0,31.0,33.0,,,,,,,0,0.0,0.9632,,,-0.001,,0,,,
2026-08-24 11:42:58,88.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.1400000000000001,13.98,4.43,114.63840000000002,61.9314,54.023259222040764,34.0,31.0,33.0,,,,,,,0,0.0,0.9653,,,-0.001,,0,,,
2026-08-24 11:42:59,89.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.06,13.98,4.43,106.59360000000001,61.9314,58.10048633313819,34.0,32.0,33.0,,,,,,,0,0.0,0.9637,,,-0.001,,0,,,
2026-08-24 11:43:00,90.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.04,13.98,4.43,104.572,61.9314,59.22369276670619,34.0,33.0,33.0,,,,,,,0,0.0,0.9642,,,-0.001,,0,,,
2026-08-24 11:43:01,91.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.56,0.97,13.99,4.43,97.5432,61.975699999999996,63.53666888107013,34.0,33.0,33.0,,,,,,,0,0.0,0.9634,,,-0.001,,0,,,
2026-08-24 11:43:02,92.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,0.99,13.98,4.43,99.5445,61.9314,62.214788360984286,34.0,33.0,33.0,,,,,,,0,0.0,0.9633,,,-0.001,,0,,,
2026-08-24 11:43:03,93.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.07,13.96,4.43,107.59920000000001,61.8428,57.47514851411534,34.0,33.0,33.0,,,,,,,0,0.0,0.9639,,,-0.001,,0,,,
2026-08-24 11:43:04,94.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,0.98,13.99,4.43,98.539,61.975699999999996,62.89458995930545,34.0,33.0,33.0,,,,,,,0,0.0,0.964,,,-0.001,,0,,,
2026-08-24 11:43:05,95.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.98,13.97,4.43,98.5488,61.8871,62.79843082817852,34.0,33.0,33.0,,,,,,,0,0.0,0.9638,,,-0.001,,0,,,
2026-08-24 11:43:06,96.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.57000000000001,1.05,13.97,4.43,105.59850000000002,61.8871,58.60604080550386,34.0,33.0,33.0,,,,,,,0,0.0,0.9628,,,-0.001,,0,,,
2026-08-24 11:43:07,97.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.0,13.98,4.43,100.56,61.9314,61.586515513126486,34.0,33.0,33.0,,,,,,,0,0.0,0.9633,,,-0.001,,0,,,
2026-08-24 11:43:08,98.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.03,13.97,4.43,103.5768,61.8871,59.74996331224752,34.0,33.0,33.0,,,,,,,0,0.0,0.964,,,-0.001,,0,,,
2026-08-24 11:43:09,99.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.97,4.43,101.5656,61.8871,60.93313090258906,34.0,33.0,33.0,,,,,,,0,0.0,0.963,,,-0.001,,0,,,
2026-08-24 11:43:10,100.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.98,13.97,4.43,98.539,61.8871,62.80467632105054,34.0,33.0,33.0,,,,,,,0,0.0,0.9634,,,-0.001,,0,,,
2026-08-24 11:43:11,101.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.02,13.98,4.43,102.56099999999999,61.9314,60.38494164448475,34.0,33.0,33.0,,,,,,,0,0.0,0.9638,,,-0.001,,0,,,
