Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 10:16:40,10,Charge,226.48000000000002,9.450000000000001,101.67,20.23,2118.8336400000003,2056.7841,97.07152374643248,101.66,0.0,13.98,1.53,0.0,21.389400000000002,0,53.0,57.0,49.0,229.6,9.258,99.96,18.917,2116.5,1890.7,89.33144342074179,,,,,,,0,,,
2026-08-13 10:16:41,11,Charge,226.43,9.39,101.69,20.26,2104.915923,2060.2394,97.87751508210715,101.67,0.0,13.98,1.52,0.0,21.2496,0,53.0,57.0,49.0,229.73,9.26,99.96,18.916,2117.9,1890.6,89.26767080598705,,,,,,,0,,,
2026-08-13 10:16:42,12,Charge,226.23000000000002,9.51,101.66,20.27,2129.932827,2060.6482,96.74709802479606,101.66,0.0,13.98,1.61,0.0,22.507800000000003,0,53.0,57.0,49.0,229.66,9.254,99.96,18.915,2116.8,1890.6,89.31405895691609,,,,,,,0,,,
2026-08-13 10:16:43,13,Charge,226.42000000000002,9.55,101.67,19.78,2140.68789,2011.0326000000002,93.94328848190943,101.68,0.0,13.96,1.51,0.0,21.079600000000003,0,53.0,57.0,49.0,229.63,9.257,99.96,18.914,2117.7,1890.4,89.26665722245833,,,,,,,0,,,
2026-08-13 10:16:44,14,Charge,226.75,9.55,101.68,19.97,2143.807875,2030.5496,94.71695778708715,101.68,0.0,14.01,1.6,0.0,22.416,0,53.0,57.0,49.0,229.5,9.257,99.96,18.915,2116.9,1890.6,89.30983986017289,,,,,,,0,,,
2026-08-13 10:16:45,15,Charge,227.24,9.42,101.7,20.240000000000002,2119.1947920000002,2058.4080000000004,97.13160903238007,101.69,0.0,14.01,1.7,0.0,23.817,0,53.0,57.0,49.0,229.48,9.258,99.96,18.905,2117.0,1889.6,89.25838450637694,,,,,,,0,,,
2026-08-13 10:16:46,16,Charge,226.64000000000001,9.41,101.68,20.01,2111.355576,2034.6168000000002,96.36542622795055,101.67,0.0,13.98,1.69,0.0,23.6262,0,53.0,57.0,49.0,229.64,9.278,99.96,18.915,2120.7,1890.5,89.14509360116944,,,,,,,0,,,
2026-08-13 10:16:47,17,Charge,227.0,9.4,101.66,19.86,2112.462,2018.9676,95.57414997287526,101.67,0.0,0.03,1.7,0.0,0.051,0,53.0,57.0,49.0,230.43,9.245,99.96,18.916,2120.8,1890.7,89.15032063372311,,,,,,,0,,,
2026-08-13 10:16:49,18,Charge,226.95000000000002,9.4,101.68,19.97,2111.9967,2030.5496,96.14359719406758,101.66,0.0,1.55,1.75,0.0,2.7125,0,53.0,57.0,49.0,229.63,9.273,99.96,18.92,2120.7,1891.0,89.16867072193145,,,,,,,0,,,
2026-08-13 10:16:50,19,Charge,227.39000000000001,9.41,101.66,19.97,2118.342501,2030.1501999999998,95.83673079502641,101.68,0.0,13.98,1.4000000000000001,0.0,19.572000000000003,0,53.0,57.0,49.0,229.82,9.266,99.96,18.916,2120.7,1890.7,89.15452444947424,,,,,,,0,,,
2026-08-13 10:16:51,20,Charge,227.41,9.42,101.66,20.09,2120.780178,2042.3493999999998,96.3017959704827,101.68,0.0,13.99,1.3900000000000001,0.0,19.4461,0,53.0,57.0,49.0,229.53,9.279,99.96,18.921,2121.0,1891.1,89.16077322017915,,,,,,,0,,,
2026-08-13 10:16:52,21,Charge,227.87,9.42,101.67,20.03,2125.0700460000003,2036.4501000000002,95.82978706199316,101.69,0.0,13.99,1.46,0.0,20.4254,0,53.0,57.0,49.0,229.6,9.272,99.96,18.919,2120.4,1890.9,89.17657045840407,,,,,,,0,,,
2026-08-13 10:16:53,22,Charge,227.8,9.43,101.67,19.990000000000002,2126.67246,2032.3833000000002,95.56635251673877,101.7,0.0,13.98,1.45,0.0,20.271,0,53.0,57.0,49.0,229.56,9.273,99.96,18.92,2120.9,1891.1,89.16497713234946,,,,,,,0,,,
2026-08-13 10:16:54,23,Charge,227.92000000000002,9.4,101.65,20.080000000000002,2121.02352,2041.1320000000003,96.23335058538154,101.65,0.0,13.97,1.45,0.0,20.2565,0,53.0,57.0,49.0,229.64,9.265,99.96,18.917,2119.6,1890.8,89.20551047367428,,,,,,,0,,,
2026-08-13 10:16:55,24,Charge,228.68,9.5,101.67,20.080000000000002,2150.7354,2041.5336000000002,94.92258322432411,101.69,0.0,13.99,1.52,0.0,21.2648,0,53.0,57.0,49.0,230.53,9.233,99.96,18.923,2119.8,1891.4,89.22539862251155,,,,,,,0,,,
2026-08-13 10:16:56,25,Charge,228.52,9.47,101.68,20.19,2142.443556,2052.9192000000003,95.82139021822613,101.67,0.0,13.98,1.52,0.0,21.2496,0,53.0,57.0,49.0,230.48,9.235,99.96,18.915,2119.3,1890.6,89.20870098617468,,,,,,,0,,,
2026-08-13 10:16:57,26,Charge,228.69,9.51,101.66,19.73,2153.093481,2005.7518,93.15674482783872,101.67,0.0,13.99,1.6,0.0,22.384,0,53.0,57.0,49.0,230.48,9.236,99.96,18.923,2119.4,1891.4,89.24223836934982,,,,,,,0,,,
2026-08-13 10:16:58,27,Charge,228.97,9.43,101.67,19.72,2137.595229,2004.9324,93.79382835439515,101.67,0.0,13.97,1.6,0.0,22.352000000000004,0,53.0,57.0,49.0,230.5,9.232,99.96,18.921,2118.8,1891.1,89.25335095336983,,,,,,,0,,,
2026-08-13 10:16:59,28,Charge,229.09,9.38,101.7,19.93,2127.3755580000006,2026.881,95.27612519462816,101.69,0.0,13.99,1.59,0.0,22.244100000000003,0,53.0,57.0,49.0,230.53,9.229,99.96,18.926,2118.4,1891.7,89.29852719033232,,,,,,,0,,,
2026-08-13 10:17:00,29,Charge,229.29,9.450000000000001,101.66,20.13,2145.122595,2046.4157999999998,95.39854760608681,101.68,0.0,13.98,1.59,0.0,22.2282,0,53.0,57.0,49.0,230.65,9.222,99.96,18.916,2118.4,1890.7,89.25132175226585,,,,,,,0,,,
2026-08-13 10:17:01,30,Charge,229.22,9.370000000000001,101.68,20.36,2126.313486,2070.2048,97.36122230473404,101.69,0.0,14.0,1.68,0.0,23.52,0,53.0,57.0,49.0,230.66,9.224,99.96,18.93,2118.1,1892.0,89.32533874699024,,,,,,,0,,,
2026-08-13 10:17:02,31,Charge,227.73000000000002,9.41,101.67,19.98,2121.509907,2031.3666,95.75098345274895,101.66,0.0,0.85,1.74,0.0,1.4789999999999999,0,53.0,57.0,49.0,230.53,9.244,99.96,18.919,2121.6,1891.0,89.13084464555054,,,,,,,0,,,
2026-08-13 10:17:03,32,Charge,227.9,9.41,101.67,19.88,2123.0936100000004,2021.1996,95.20068217811647,101.66,0.0,5.18,1.78,0.0,9.2204,0,53.0,57.0,49.0,229.45,9.281,99.96,18.93,2120.9,1892.1,89.21212692724787,,,,,,,0,,,
2026-08-13 10:17:04,33,Charge,227.73000000000002,9.42,101.67,20.02,2123.764434,2035.4334,95.84082713761086,101.68,0.0,14.01,1.3900000000000001,0.0,19.4739,0,53.0,57.0,49.0,229.34,9.281,99.96,18.917,2121.0,1890.8,89.14662894860913,,,,,,,0,,,
2026-08-13 10:17:05,34,Charge,227.71,9.42,101.65,19.78,2123.577918,2010.6370000000002,94.68157409988666,101.68,0.0,13.98,1.3900000000000001,0.0,19.4322,0,53.0,57.0,49.0,229.24,9.285,99.96,18.93,2120.9,1892.0,89.20741194775802,,,,,,,0,,,
2026-08-13 10:17:06,35,Charge,227.74,9.44,101.68,19.72,2128.366944,2005.1296,94.209769873216,101.68,0.0,13.96,1.3800000000000001,0.0,19.2648,0,53.0,57.0,49.0,229.24,9.281,99.96,18.912,2119.9,1890.2,89.16458323505826,,,,,,,0,,,
2026-08-13 10:17:07,36,Charge,227.48000000000002,9.44,101.67,19.77,2125.937088,2010.0159,94.54728982083593,101.68,0.0,13.98,1.45,0.0,20.271,0,53.0,57.0,49.0,229.24,9.281,99.96,18.932,2119.3,1892.3,89.28891615155948,,,,,,,0,,,
2026-08-13 10:17:08,37,Charge,227.95000000000002,9.450000000000001,101.66,19.830000000000002,2132.5862250000005,2015.9178000000002,94.52925168359837,101.69,0.0,13.96,1.45,0.0,20.242,0,53.0,57.0,49.0,228.87,9.3,99.96,18.925,2119.7,1891.6,89.2390432608388,,,,,,,0,,,
2026-08-13 10:17:09,38,Charge,227.41,9.44,101.68,20.03,2125.2828959999997,2036.6504000000002,95.82961420492232,101.66,0.0,13.98,1.44,0.0,20.1312,0,53.0,57.0,49.0,229.34,9.28,99.96,18.929,2118.9,1892.0,89.29161357308037,,,,,,,0,,,
2026-08-13 10:17:10,39,Charge,226.91,9.46,101.67,19.900000000000002,2125.102914,2023.2330000000002,95.2063538509646,101.69,0.0,13.98,1.51,0.0,21.1098,0,53.0,57.0,49.0,229.24,9.289,99.97,18.935,2119.4,1892.7,89.30357648391055,,,,,,,0,,,
2026-08-13 10:17:11,40,Charge,226.76,9.46,101.67,20.080000000000002,2123.698104,2041.5336000000002,96.13106477586233,101.69,0.0,13.950000000000001,1.51,0.0,21.064500000000002,0,53.0,57.0,49.0,229.17,9.285,99.96,18.929,2118.7,1892.0,89.30004247887857,,,,,,,0,,,
2026-08-13 10:17:12,41,Charge,226.62,9.58,101.66,19.85,2149.309404,2017.951,93.88834368120598,101.67,0.0,13.97,1.59,0.0,22.212300000000003,0,53.0,57.0,49.0,229.31,9.282,99.96,18.936,2119.6,1892.7,89.29515002830723,,,,,,,0,,,
2026-08-13 10:17:14,42,Charge,226.8,9.540000000000001,101.68,19.94,2142.0352800000005,2027.4992000000002,94.65293214031469,101.68,0.0,13.950000000000001,1.58,0.0,22.041000000000004,0,53.0,57.0,49.0,229.26,9.28,99.96,18.933,2118.6,1892.4,89.32313792126877,,,,,,,0,,,
2026-08-13 10:17:15,43,Charge,226.86,9.55,101.67,20.09,2144.8478700000005,2042.5503,95.23054425300568,101.67,0.0,13.97,1.58,0.0,22.0726,0,53.0,57.0,49.0,229.17,9.283,99.96,18.937,2119.0,1892.8,89.32515337423312,,,,,,,0,,,
2026-08-13 10:17:16,44,Charge,226.6,9.41,101.68,20.05,2110.98294,2038.6840000000002,96.5751054340591,101.69,0.0,13.99,1.67,0.0,23.3633,0,53.0,57.0,49.0,229.15,9.284,99.96,18.94,2119.4,1893.0,89.31773143342456,,,,,,,0,,,
2026-08-13 10:17:17,45,Charge,226.27,9.6,101.68,19.97,2150.47008,2030.5496,94.42352250722782,101.66,0.0,13.950000000000001,1.57,0.0,21.901500000000002,0,53.0,57.0,49.0,228.78,9.296,99.96,18.931,2118.9,1892.1,89.29633300297323,,,,,,,0,,,
2026-08-13 10:17:18,46,Charge,225.72,9.450000000000001,101.7,20.11,2111.72346,2045.187,96.84918687222425,101.69,0.0,13.99,1.6600000000000001,0.0,23.2234,0,53.0,57.0,49.0,228.47,9.313,99.96,18.937,2120.2,1892.7,89.26988019998115,,,,,,,0,,,
2026-08-13 10:17:19,47,Charge,225.70000000000002,9.46,101.67,19.91,2113.7707800000003,2024.2497,95.76486339734528,101.67,0.0,14.530000000000001,1.77,0.0,25.718100000000003,0,53.0,57.0,49.0,228.6,9.321,99.96,18.927,2122.8,1891.7,89.11343508573582,,,,,,,0,,,
2026-08-13 10:17:20,48,Charge,226.96,9.4,101.67,19.76,2112.08976,2008.9992000000002,95.11902562322922,101.65,0.0,14.290000000000001,1.76,0.0,25.1504,0,53.0,57.0,49.0,230.07,9.264,99.96,18.935,2122.8,1892.5,89.15112116073111,,,,,,,0,,,
2026-08-13 10:17:21,49,Charge,227.09,9.42,101.67,19.95,2117.7959220000002,2028.3165,95.77487986115783,101.68,0.0,14.26,1.75,0.0,24.955,0,53.0,57.0,49.0,230.04,9.267,99.96,18.935,2122.6,1892.6,89.16423254499199,,,,,,,0,,,
2026-08-13 10:17:22,50,Charge,227.03,9.4,101.66,19.95,2112.74118,2028.117,95.99457894790501,101.66,0.0,13.98,1.3800000000000001,0.0,19.2924,0,53.0,57.0,49.0,230.18,9.262,99.96,18.933,2122.9,1892.4,89.14221112628951,,,,,,,0,,,
2026-08-13 10:17:23,51,Charge,227.13,9.4,101.68,19.830000000000002,2113.67178,2016.3144000000004,95.39392156714133,101.67,0.0,14.0,1.3800000000000001,0.0,19.32,0,53.0,57.0,49.0,230.04,9.266,99.96,18.932,2122.3,1892.3,89.16270084342457,,,,,,,0,,,
2026-08-13 10:17:24,52,Charge,227.07,9.38,101.67,19.830000000000002,2108.617434,2016.1161000000002,95.61317607886194,101.67,0.0,13.97,1.44,0.0,20.1168,0,53.0,57.0,49.0,230.23,9.261,99.96,18.938,2123.1,1892.8,89.15265413781735,,,,,,,0,,,
2026-08-13 10:17:25,53,Charge,227.04,9.43,101.68,19.93,2119.577328,2026.4824,95.60785413345393,101.67,0.0,14.01,1.43,0.0,20.034299999999998,0,53.0,58.0,49.0,230.19,9.261,99.96,18.935,2123.1,1892.5,89.13852385662476,,,,,,,0,,,
2026-08-13 10:17:26,54,Charge,226.89000000000001,9.39,101.67,19.95,2109.192129,2028.3165,96.16556368251078,101.65,0.0,13.98,1.42,0.0,19.8516,0,53.0,58.0,49.0,230.12,9.264,99.96,18.936,2122.7,1892.6,89.16003203467282,,,,,,,0,,,
2026-08-13 10:17:27,55,Charge,226.81,9.4,101.67,20.11,2110.6938600000003,2044.5837,96.8678470500691,101.67,0.0,13.98,1.49,0.0,20.8302,0,53.0,58.0,49.0,230.07,9.267,99.96,18.934,2122.7,1892.5,89.15532105337543,,,,,,,0,,,
2026-08-13 10:17:28,56,Charge,226.92000000000002,9.39,101.69,20.17,2109.4710120000004,2051.0873,97.23230555585373,101.67,0.0,13.96,1.49,0.0,20.8004,0,53.0,59.0,49.0,229.96,9.271,99.96,18.933,2122.6,1892.3,89.15009893526808,,,,,,,0,,,
2026-08-13 10:17:29,57,Charge,226.9,9.47,101.67,20.32,2127.2555700000003,2065.9344,97.11735764781662,101.66,0.0,13.98,1.57,0.0,21.948600000000003,0,53.0,59.0,49.0,230.08,9.268,99.96,18.934,2122.9,1892.4,89.14221112628951,,,,,,,0,,,
2026-08-13 10:17:30,58,Charge,226.79,9.43,101.67,20.19,2117.243403,2052.7173000000003,96.95235309702369,101.67,0.0,13.99,1.57,0.0,21.9643,0,53.0,59.0,49.0,230.09,9.266,99.96,18.937,2122.8,1892.7,89.16054267947993,,,,,,,0,,,
2026-08-13 10:17:31,59,Charge,226.6,9.44,101.69,20.28,2117.71296,2062.2732,97.38209280260533,101.67,0.0,13.99,1.6600000000000001,0.0,23.2234,0,53.0,59.0,49.0,230.04,9.266,99.96,18.944,2123.0,1893.4,89.18511540273198,,,,,,,0,,,
2026-08-13 10:17:32,60,Charge,226.07,9.540000000000001,101.67,19.95,2135.140722,2028.3165,94.99685332684128,101.66,0.0,13.98,1.6500000000000001,0.0,23.067000000000004,0,53.0,59.0,49.0,229.69,9.283,99.96,18.943,2123.9,1893.3,89.14261500070624,,,,,,,0,,,
2026-08-13 10:17:33,61,Charge,226.29,9.49,101.68,19.94,2126.017179,2027.4992000000002,95.3660779426844,101.68,0.0,13.97,1.6500000000000001,0.0,23.050500000000003,0,53.0,59.0,49.0,228.92,9.308,99.96,18.95,2122.9,1894.1,89.22229026331904,,,,,,,0,,,
2026-08-13 10:17:34,62,Charge,225.72,9.43,101.64,20.04,2107.254204,2036.8655999999999,96.65970038800312,101.64,0.0,14.24,1.75,0.0,24.92,0,54.0,59.0,49.0,228.98,9.315,99.96,18.936,2123.8,1892.6,89.11385252848666,,,,,,,0,,,
2026-08-13 10:17:35,63,Charge,226.65,9.42,101.67,19.68,2113.69257,2000.8656,94.66209175348523,101.67,0.0,14.19,1.74,0.0,24.6906,0,54.0,59.0,49.0,228.9,9.316,99.96,18.94,2123.2,1893.0,89.15787490580257,,,,,,,0,,,
2026-08-13 10:17:36,64,Charge,227.56,9.39,101.7,20.18,2115.420516,2052.306,97.01645533251508,101.68,0.0,13.93,1.37,0.0,19.0841,0,55.0,59.0,49.0,229.69,9.281,99.96,18.94,2122.8,1893.0,89.17467495760316,,,,,,,0,,,
2026-08-13 10:17:37,65,Charge,228.41,9.39,101.68,19.96,2123.3222010000004,2029.5328000000002,95.58289359213458,101.68,0.0,13.950000000000001,1.37,0.0,19.111500000000003,0,55.0,59.0,49.0,230.06,9.265,99.96,18.937,2122.5,1892.7,89.1731448763251,,,,,,,0,,,
2026-08-13 10:17:38,66,Charge,228.36,9.39,101.68,20.01,2122.857396,2034.6168000000002,95.84331023994983,101.68,0.0,13.96,1.43,0.0,19.9628,0,54.0,59.0,49.0,230.25,9.256,99.96,18.94,2122.7,1893.0,89.17887595986245,,,,,,,0,,,
2026-08-13 10:17:40,67,Charge,228.15,9.4,101.66,20.06,2123.1639,2039.2995999999998,96.05003174743126,101.69,0.0,13.98,1.43,0.0,19.9914,0,55.0,59.0,49.0,230.25,9.256,99.96,18.943,2123.2,1893.3,89.17200452147702,,,,,,,0,,,
2026-08-13 10:17:41,68,Charge,228.49,9.39,101.66,19.76,2124.0658890000004,2008.8016,94.57341273653869,101.68,0.0,13.97,1.42,0.0,19.8374,0,55.0,59.0,49.0,230.2,9.257,99.96,18.943,2122.6,1893.3,89.19721096768114,,,,,,,0,,,
2026-08-13 10:17:42,69,Charge,228.64000000000001,9.4,101.65,19.7,2127.72384,2002.505,94.1148922785017,101.66,0.0,13.97,1.49,0.0,20.8153,0,55.0,59.0,49.0,230.18,9.262,99.96,18.935,2122.6,1892.6,89.16423254499199,,,,,,,0,,,
2026-08-13 10:17:43,70,Charge,228.79,9.42,101.66,19.830000000000002,2133.649782,2015.9178000000002,94.4821318384481,101.69,0.0,13.96,1.49,0.0,20.8004,0,55.0,59.0,49.0,230.18,9.258,99.96,18.939,2121.9,1892.9,89.20778547528158,,,,,,,0,,,
2026-08-13 10:17:44,71,Charge,228.68,9.44,101.68,20.21,2137.151808,2054.9528,96.15380584138644,101.68,0.0,13.99,1.48,0.0,20.7052,0,55.0,59.0,50.0,230.18,9.257,99.96,18.938,2121.8,1892.8,89.2072768404185,,,,,,,0,,,
2026-08-13 10:17:45,72,Charge,228.44,9.43,101.69,20.07,2132.6473079999996,2040.9183,95.69881960060133,101.67,0.0,14.0,1.56,0.0,21.84,0,55.0,59.0,50.0,230.07,9.264,99.96,18.939,2122.4,1892.9,89.18676969468527,,,,,,,0,,,
2026-08-13 10:17:46,73,Charge,228.49,9.53,101.67,19.87,2155.734603,2020.1829000000002,93.71204123126469,101.66,0.0,13.96,1.55,0.0,21.638,0,55.0,59.0,51.0,230.13,9.262,99.96,18.943,2123.1,1893.4,89.18091470020254,,,,,,,0,,,
2026-08-13 10:17:47,74,Charge,228.54,9.4,101.67,19.85,2126.79324,2018.1495000000002,94.89166422214133,101.65,0.0,13.97,1.6500000000000001,0.0,23.050500000000003,0,55.0,59.0,51.0,229.95,9.277,99.96,18.941,2123.6,1893.1,89.14579016763986,,,,,,,0,,,
2026-08-13 10:17:48,75,Charge,227.92000000000002,9.53,101.68,19.94,2150.356824,2027.4992000000002,94.28664012275576,101.68,0.0,13.98,1.6400000000000001,0.0,22.927200000000003,0,55.0,59.0,51.0,229.95,9.276,99.96,18.941,2123.5,1893.1,89.14998822698375,,,,,,,0,,,
2026-08-13 10:17:49,76,Charge,227.56,9.38,101.71000000000001,20.080000000000002,2113.1676720000005,2042.3368000000003,96.64811870167583,101.69,0.0,14.09,1.74,0.0,24.5166,0,55.0,59.0,51.0,230.01,9.27,99.96,18.949,2123.1,1893.9,89.20446516885687,,,,,,,0,,,
2026-08-13 10:17:50,77,Charge,227.97,9.4,101.67,19.98,2121.48882,2031.3666,95.75193519049515,101.67,0.0,13.99,1.37,0.0,19.166300000000003,0,55.0,59.0,51.0,230.04,9.265,99.96,18.941,2122.6,1893.1,89.18778856119853,,,,,,,0,,,
2026-08-13 10:17:51,78,Charge,226.87,9.39,101.69,20.93,2109.0062070000004,2128.3717,100.91822835493436,101.67,0.0,14.08,1.72,0.0,24.2176,0,55.0,59.0,51.0,230.04,9.259,99.96,18.945,2122.2,1893.5,89.22344736594101,,,,,,,0,,,
2026-08-13 10:17:52,79,Charge,226.92000000000002,9.39,101.66,19.900000000000002,2109.4710120000004,2023.034,95.9024318652263,101.66,0.0,13.8,1.37,0.0,18.906000000000002,0,55.0,59.0,51.0,229.9,9.27,99.96,18.938,2122.1,1892.8,89.19466566137318,,,,,,,0,,,
2026-08-13 10:17:53,80,Charge,226.54,9.42,101.69,20.21,2112.666732,2055.1549,97.27776127067825,101.67,0.0,13.97,1.43,0.0,19.9771,0,55.0,59.0,51.0,229.93,9.277,99.96,18.944,2124.1,1893.5,89.14363730521163,,,,,,,0,,,
2026-08-13 10:17:54,81,Charge,226.82,9.370000000000001,101.66,20.19,2104.0503660000004,2052.5154,97.55067811908073,101.67,0.0,13.97,1.5,0.0,20.955000000000002,0,55.0,59.0,51.0,230.0,9.276,99.96,18.957,2124.2,1894.7,89.19593258638547,,,,,,,0,,,
2026-08-13 10:17:55,82,Charge,226.73000000000002,9.49,101.65,19.81,2130.1510230000004,2013.6865,94.53256967499058,101.66,0.0,13.97,1.49,0.0,20.8153,0,55.0,59.0,51.0,229.86,9.278,99.96,18.944,2124.0,1893.4,89.14312617702448,,,,,,,0,,,
2026-08-13 10:17:56,83,Charge,226.39000000000001,9.42,101.68,20.03,2111.267862,2036.6504000000002,96.46575106157705,101.67,0.0,13.96,1.49,0.0,20.8004,0,55.0,59.0,51.0,229.92,9.275,99.96,18.949,2124.3,1893.9,89.15407428329331,,,,,,,0,,,
2026-08-13 10:17:57,84,Charge,226.71,9.450000000000001,101.65,19.92,2120.9854050000004,2024.8680000000004,95.4682665532062,101.66,0.0,13.98,1.57,0.0,21.948600000000003,0,55.0,59.0,51.0,229.8,9.286,99.96,18.942,2124.0,1893.2,89.13370998116761,,,,,,,0,,,
2026-08-13 10:17:58,85,Charge,227.52,9.52,101.67,19.78,2144.330496,2011.0326000000002,93.78370562519856,101.67,0.0,13.99,1.56,0.0,21.8244,0,55.0,59.0,51.0,229.71,9.287,99.96,18.951,2124.5,1894.1,89.15509531654506,,,,,,,0,,,
2026-08-13 10:17:59,86,Charge,228.07,9.46,101.68,20.080000000000002,2135.9667780000004,2041.7344000000003,95.58830319972326,101.68,0.0,13.97,1.55,0.0,21.6535,0,55.0,59.0,51.0,229.63,9.288,99.96,18.937,2124.1,1892.7,89.10597429499553,,,,,,,0,,,
2026-08-13 10:18:00,87,Charge,227.64000000000001,9.42,101.67,19.96,2122.9251120000004,2029.3332,95.59137006430586,101.67,0.0,13.97,1.55,0.0,21.6535,0,55.0,59.0,51.0,229.72,9.281,99.96,18.949,2124.0,1893.9,89.16666666666667,,,,,,,0,,,
2026-08-13 10:18:01,88,Charge,227.91,9.55,101.67,19.79,2154.775095,2012.0493,93.37630199406031,101.69,0.0,13.97,1.6400000000000001,0.0,22.910800000000002,0,55.0,59.0,51.0,229.68,9.289,99.96,18.947,2124.3,1893.7,89.14465941721978,,,,,,,0,,,
