Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 10:11:34,15,Charge,230.3,9.33,101.67,19.92,2127.21201,2025.2664000000002,95.20754821236648,101.68,0.0,14.0,1.54,0.0,21.560000000000002,0,36.0,34.0,34.0,232.86,9.08,99.96,18.812,2104.5,1880.2,89.34188643383226,,,,,,,0,,,
2026-08-13 10:11:35,16,Charge,230.88,9.22,101.71000000000001,20.21,2107.426464,2055.5591000000004,97.5388292362262,101.68,0.0,13.93,1.53,0.0,21.3129,0,36.0,36.0,34.0,233.01,9.069,99.96,18.813,2104.5,1880.3,89.34663815633166,,,,,,,0,,,
2026-08-13 10:11:36,17,Charge,231.20000000000002,9.25,101.69,19.93,2117.2140000000004,2026.6816999999999,95.72398916689572,101.69,0.0,13.97,1.6300000000000001,0.0,22.771100000000004,0,36.0,36.0,34.0,232.91,9.072,99.96,18.814,2105.3,1880.5,89.32218686172992,,,,,,,0,,,
2026-08-13 10:11:37,18,Charge,232.08,9.23,101.71000000000001,19.98,2120.6774160000004,2032.1658000000002,95.82625743395948,101.7,0.0,14.0,1.6300000000000001,0.0,22.82,0,36.0,36.0,34.0,232.86,9.076,99.96,18.813,2104.3,1880.3,89.35512997196217,,,,,,,0,,,
2026-08-13 10:11:38,19,Charge,231.86,9.26,101.67,19.97,2125.553364,2030.3499,95.52100334847204,101.68,0.0,14.36,1.73,0.0,24.8428,0,36.0,36.0,34.0,232.98,9.079,99.96,18.814,2105.6,1880.5,89.3094604863222,,,,,,,0,,,
2026-08-13 10:11:39,20,Charge,232.56,9.200000000000001,101.65,19.76,2118.15648,2008.6040000000003,94.82793263696931,101.67,0.0,14.22,1.73,0.0,24.6006,0,36.0,36.0,34.0,232.85,9.076,99.96,18.816,2104.8,1880.6,89.34815659445077,,,,,,,0,,,
2026-08-13 10:11:40,21,Charge,231.54,9.23,101.69,20.25,2115.743058,2059.2225,97.32857173812832,101.69,0.0,13.98,1.35,0.0,18.873,0,36.0,36.0,34.0,233.4,9.062,99.96,18.809,2105.8,1879.9,89.27248551619337,,,,,,,0,,,
2026-08-13 10:11:41,22,Charge,230.91,9.19,101.68,19.93,2100.842271,2026.4824,96.46047340028984,101.67,0.0,13.97,1.35,0.0,18.8595,0,36.0,36.0,34.0,232.98,9.072,99.96,18.82,2104.8,1881.0,89.36716077537056,,,,,,,0,,,
2026-08-13 10:11:42,23,Charge,231.11,9.26,101.69,19.900000000000002,2118.677814,2023.631,95.5138618353418,101.67,0.0,13.97,1.35,0.0,18.8595,0,36.0,36.0,34.0,233.16,9.066,99.96,18.823,2105.6,1881.3,89.34745440729483,,,,,,,0,,,
2026-08-13 10:11:43,24,Charge,228.14000000000001,9.33,101.69,20.19,2107.2607380000004,2053.1211000000003,97.43080497711051,101.69,0.0,14.08,1.71,0.0,24.0768,0,36.0,38.0,34.0,233.04,9.072,99.96,18.822,2105.1,1881.3,89.36867607239562,,,,,,,0,,,
2026-08-13 10:11:44,25,Charge,229.32,9.23,101.7,20.31,2095.457364,2065.527,98.57165483229561,101.69,0.0,13.98,1.34,0.0,18.7332,0,36.0,38.0,34.0,233.08,9.068,99.96,18.824,2105.5,1881.3,89.35169793398242,,,,,,,0,,,
2026-08-13 10:11:45,26,Charge,229.54,9.290000000000001,101.68,19.86,2111.102334,2019.3648,95.65451979648087,101.68,0.0,13.98,1.4000000000000001,0.0,19.572000000000003,0,36.0,38.0,34.0,232.46,9.106,99.96,18.832,2106.6,1882.2,89.34776416975221,,,,,,,0,,,
2026-08-13 10:11:47,27,Charge,230.70000000000002,9.25,101.69,20.13,2112.6352500000003,2047.0196999999998,96.89413731026212,101.68,0.0,13.98,1.48,0.0,20.6904,0,36.0,38.0,34.0,232.26,9.105,99.96,18.828,2105.8,1881.8,89.36271250831037,,,,,,,0,,,
2026-08-13 10:11:48,28,Charge,230.20000000000002,9.33,101.68,19.96,2126.28834,2029.5328000000002,95.44955694955276,101.7,0.0,13.98,1.48,0.0,20.6904,0,36.0,38.0,34.0,232.15,9.105,99.96,18.829,2106.1,1881.8,89.34998338160581,,,,,,,0,,,
2026-08-13 10:11:49,29,Charge,230.74,9.36,101.69,19.900000000000002,2138.129136,2023.631,94.64493822790318,101.68,0.0,13.96,1.47,0.0,20.5212,0,36.0,38.0,34.0,232.01,9.118,99.96,18.831,2106.2,1882.1,89.35998480676099,,,,,,,0,,,
2026-08-13 10:11:50,30,Charge,230.83,9.34,101.69,20.2,2134.392678,2054.138,96.23992909893218,101.7,0.0,13.950000000000001,1.47,0.0,20.506500000000003,0,36.0,38.0,34.0,232.02,9.132,99.96,18.823,2109.4,1881.3,89.18649853038778,,,,,,,0,,,
2026-08-13 10:11:51,31,Charge,230.69,9.35,101.69,19.84,2135.381985,2017.5295999999998,94.48096940838433,101.69,0.0,13.96,1.55,0.0,21.638,0,37.0,38.0,34.0,231.86,9.142,99.96,18.829,2110.7,1881.9,89.15999431468235,,,,,,,0,,,
2026-08-13 10:11:52,32,Charge,230.89000000000001,9.36,101.68,20.240000000000002,2139.519096,2058.0032000000006,96.18998979011685,101.69,0.0,13.96,1.55,0.0,21.638,0,38.0,38.0,34.0,231.82,9.14,99.96,18.836,2110.3,1882.6,89.21006491967965,,,,,,,0,,,
2026-08-13 10:11:53,33,Charge,229.53,9.27,101.7,19.95,2106.4656689999997,2028.915,96.31844609948875,101.71000000000001,0.0,13.98,1.6400000000000001,0.0,22.927200000000003,0,38.0,38.0,34.0,231.95,9.135,99.96,18.829,2110.7,1881.9,89.15999431468235,,,,,,,0,,,
2026-08-13 10:11:54,34,Charge,229.81,9.290000000000001,101.69,19.7,2113.585551,2003.293,94.78173235297632,101.69,0.0,13.96,1.6400000000000001,0.0,22.894400000000005,0,38.0,38.0,34.0,231.97,9.137,99.96,18.84,2110.3,1883.0,89.22901957067715,,,,,,,0,,,
2026-08-13 10:11:55,35,Charge,229.0,9.25,101.68,20.2,2097.0675,2053.936,97.94324693888012,101.7,0.0,15.52,1.75,0.0,27.16,0,38.0,40.0,34.0,231.89,9.137,99.96,18.834,2110.7,1882.5,89.18842090301796,,,,,,,0,,,
2026-08-13 10:11:56,36,Charge,229.12,9.27,101.69,19.81,2102.702976,2014.4788999999998,95.80425400035196,101.67,0.0,14.44,1.74,0.0,25.1256,0,38.0,40.0,34.0,232.11,9.138,99.96,18.841,2110.8,1883.2,89.21735834754595,,,,,,,0,,,
2026-08-13 10:11:57,37,Charge,230.53,9.23,101.7,20.1,2106.513981,2044.1700000000003,97.04041931065636,101.69,0.0,13.950000000000001,1.36,0.0,18.972,0,38.0,40.0,34.0,232.14,9.135,99.96,18.844,2111.4,1883.4,89.20147769252628,,,,,,,0,,,
2026-08-13 10:11:58,38,Charge,231.01,9.22,101.7,19.96,2108.6130780000003,2029.9320000000002,96.26858626549787,101.68,0.0,13.950000000000001,1.36,0.0,18.972,0,38.0,40.0,34.0,232.95,9.096,99.96,18.843,2111.3,1883.4,89.20570264765783,,,,,,,0,,,
2026-08-13 10:11:59,39,Charge,230.89000000000001,9.24,101.68,19.900000000000002,2112.089364,2023.4320000000002,95.80238575549212,101.72,0.0,13.96,1.35,0.0,18.846000000000004,0,38.0,40.0,34.0,232.93,9.102,99.96,18.842,2110.8,1883.3,89.22209588781503,,,,,,,0,,,
2026-08-13 10:12:00,40,Charge,231.55,9.23,101.67,19.86,2115.834435,2019.1662,95.43120040959158,101.68,0.0,13.99,1.35,0.0,18.8865,0,38.0,40.0,36.0,232.71,9.114,99.96,18.847,2111.5,1883.7,89.2114610466493,,,,,,,0,,,
2026-08-13 10:12:01,41,Charge,232.16,9.21,101.69,20.11,2116.811664,2044.9859,96.60688925606752,101.69,0.0,13.96,1.42,0.0,19.8232,0,38.0,40.0,36.0,232.75,9.112,99.96,18.845,2111.7,1883.5,89.19354074915945,,,,,,,0,,,
2026-08-13 10:12:02,42,Charge,231.54,9.34,101.68,19.740000000000002,2140.9577639999998,2007.1632000000004,93.75071445827928,101.69,0.0,13.98,1.49,0.0,20.8302,0,38.0,40.0,36.0,233.02,9.101,99.96,18.846,2111.5,1883.6,89.2067250769595,,,,,,,0,,,
2026-08-13 10:12:03,43,Charge,232.06,9.25,101.71000000000001,20.04,2125.08945,2038.2684000000002,95.91447550596047,101.7,0.0,13.97,1.49,0.0,20.8153,0,38.0,40.0,36.0,232.93,9.104,99.96,18.846,2112.0,1883.7,89.19034090909092,,,,,,,0,,,
2026-08-13 10:12:04,44,Charge,230.67000000000002,9.38,101.7,19.93,2142.0477540000006,2026.881,94.62352070419806,101.72,0.0,13.96,1.58,0.0,22.056800000000003,0,38.0,40.0,36.0,233.34,9.085,99.96,18.851,2111.2,1884.1,89.2430845017052,,,,,,,0,,,
2026-08-13 10:12:05,45,Charge,230.31,9.33,101.71000000000001,20.06,2127.304377,2040.3026,95.91023372392563,101.7,0.0,14.0,1.57,0.0,21.98,0,38.0,40.0,36.0,233.03,9.103,99.96,18.849,2111.8,1884.0,89.21299365470215,,,,,,,0,,,
2026-08-13 10:12:06,46,Charge,230.35,9.370000000000001,101.69,20.07,2136.795705,2040.9183,95.51302893507079,101.68,0.0,13.950000000000001,1.56,0.0,21.762000000000004,0,38.0,40.0,36.0,233.31,9.081,99.96,18.851,2111.2,1884.2,89.24782114437288,,,,,,,0,,,
2026-08-13 10:12:07,47,Charge,230.69,9.22,101.7,20.12,2105.6921820000002,2046.2040000000002,97.17488707473389,101.69,0.0,13.99,1.6600000000000001,0.0,23.2234,0,38.0,40.0,36.0,233.11,9.107,99.96,18.854,2112.2,1884.5,89.21977085503268,,,,,,,0,,,
2026-08-13 10:12:08,48,Charge,231.59,9.22,101.71000000000001,20.23,2113.9072020000003,2057.5933,97.33602771461676,101.69,0.0,13.99,1.6500000000000001,0.0,23.0835,0,38.0,42.0,36.0,233.14,9.101,99.96,18.854,2112.5,1884.5,89.20710059171597,,,,,,,0,,,
2026-08-13 10:12:09,49,Charge,231.54,9.21,101.69,19.89,2111.158566,2022.6141,95.80588273064848,101.71000000000001,0.0,13.98,1.6500000000000001,0.0,23.067000000000004,0,38.0,42.0,36.0,233.34,9.088,99.96,18.856,2112.2,1884.7,89.22923965533568,,,,,,,0,,,
2026-08-13 10:12:10,50,Charge,232.09,9.25,101.7,19.73,2125.364175,2006.5410000000002,94.40927929445316,101.71000000000001,0.0,6.03,1.75,0.0,10.5525,0,39.0,42.0,36.0,233.46,9.09,99.96,18.86,2112.8,1885.1,89.22283226050737,,,,,,,0,,,
2026-08-13 10:12:11,51,Charge,232.07,9.27,101.69,19.64,2129.776011,1997.1916,93.7747251206127,101.68,0.0,13.34,1.75,0.0,23.345,0,40.0,42.0,36.0,233.21,9.089,99.96,18.856,2111.8,1884.7,89.24614073302396,,,,,,,0,,,
2026-08-13 10:12:12,52,Charge,232.03,9.25,101.7,19.79,2124.814725,2012.643,94.72087031023375,101.67,0.0,14.48,1.75,0.0,25.34,0,40.0,42.0,36.0,233.13,9.106,99.96,18.857,2112.8,1884.8,89.20863309352517,,,,,,,0,,,
2026-08-13 10:12:13,53,Charge,232.04,9.200000000000001,101.7,20.09,2113.42032,2043.153,96.6751848018571,101.66,0.0,14.35,1.74,0.0,24.968999999999998,0,40.0,42.0,36.0,233.16,9.104,99.96,18.861,2112.8,1885.2,89.22756531616811,,,,,,,0,,,
2026-08-13 10:12:15,54,Charge,230.49,9.27,101.69,20.03,2115.275877,2036.8507,96.2924374142995,101.69,0.0,13.96,1.36,0.0,18.9856,0,40.0,42.0,36.0,233.17,9.098,99.96,18.856,2112.4,1884.7,89.2207915167582,,,,,,,0,,,
2026-08-13 10:12:16,55,Charge,230.26,9.23,101.7,19.92,2104.0468020000003,2025.8640000000003,96.2841700134387,101.68,0.0,14.22,1.73,0.0,24.6006,0,40.0,42.0,36.0,232.98,9.107,99.96,18.864,2113.2,1885.5,89.22487223168655,,,,,,,0,,,
2026-08-13 10:12:17,56,Charge,230.13,9.21,101.69,20.01,2098.302327,2034.8169,96.97443851712414,101.69,0.0,13.98,1.36,0.0,19.012800000000002,0,40.0,42.0,36.0,232.92,9.11,99.96,18.856,2112.7,1884.6,89.20338902825769,,,,,,,0,,,
2026-08-13 10:12:18,57,Charge,229.87,9.22,101.71000000000001,20.25,2098.207386,2059.6275,98.16129300385562,101.69,0.0,13.98,1.42,0.0,19.8516,0,40.0,42.0,36.0,232.97,9.106,99.96,18.866,2113.6,1885.6,89.21271763815291,,,,,,,0,,,
2026-08-13 10:12:19,58,Charge,230.39000000000001,9.200000000000001,101.68,19.85,2098.39212,2018.3480000000002,96.18545460416618,101.67,0.0,13.98,1.42,0.0,19.8516,0,40.0,42.0,36.0,233.06,9.108,99.96,18.854,2112.5,1884.4,89.20236686390533,,,,,,,0,,,
2026-08-13 10:12:20,59,Charge,230.99,9.25,101.71000000000001,20.05,2115.2909250000002,2039.2855000000002,96.40685713242966,101.69,0.0,13.950000000000001,1.41,0.0,19.6695,0,40.0,42.0,36.0,233.04,9.106,99.96,18.861,2113.0,1885.1,89.21438712730713,,,,,,,0,,,
2026-08-13 10:12:21,60,Charge,231.49,9.25,101.7,19.91,2119.8696750000004,2024.847,95.51752279299905,101.7,0.0,13.97,1.49,0.0,20.8153,0,40.0,42.0,36.0,233.15,9.103,99.96,18.862,2113.7,1885.2,89.18957278705588,,,,,,,0,,,
2026-08-13 10:12:22,61,Charge,230.95000000000002,9.33,101.71000000000001,20.01,2133.215865,2035.2171000000003,95.40605493293573,101.7,0.0,13.96,1.48,0.0,20.660800000000002,0,40.0,42.0,36.0,233.24,9.097,99.96,18.861,2112.8,1885.2,89.22756531616811,,,,,,,0,,,
2026-08-13 10:12:23,62,Charge,231.76,9.31,101.69,19.91,2136.108744,2024.6479,94.78206133872742,101.69,0.0,13.98,1.48,0.0,20.6904,0,40.0,42.0,36.0,232.92,9.115,99.96,18.862,2113.5,1885.3,89.20274426307073,,,,,,,0,,,
2026-08-13 10:12:24,63,Charge,231.20000000000002,9.39,101.69,20.05,2149.2583200000004,2038.8845000000001,94.86456239471484,101.7,0.0,13.97,1.57,0.0,21.932900000000004,0,40.0,42.0,36.0,232.31,9.139,99.96,18.872,2113.4,1886.3,89.25428219929971,,,,,,,0,,,
2026-08-13 10:12:25,64,Charge,231.07,9.39,101.68,19.91,2148.049827,2024.4488000000001,94.24589572148693,101.7,0.0,14.01,1.56,0.0,21.8556,0,40.0,44.0,36.0,232.19,9.148,99.96,18.862,2114.2,1885.3,89.17320972471857,,,,,,,0,,,
2026-08-13 10:12:26,65,Charge,231.15,9.31,101.7,20.16,2130.486435,2050.272,96.23492392712653,101.71000000000001,0.0,13.97,1.55,0.0,21.6535,0,40.0,44.0,36.0,232.28,9.138,99.96,18.869,2113.6,1886.0,89.2316426949281,,,,,,,0,,,
2026-08-13 10:12:27,66,Charge,230.06,9.32,101.69,20.07,2122.717608,2040.9183,96.14648186401628,101.7,0.0,13.98,1.6500000000000001,0.0,23.067000000000004,0,40.0,44.0,36.0,232.33,9.135,99.96,18.862,2114.3,1885.3,89.16899210140471,,,,,,,0,,,
2026-08-13 10:12:28,67,Charge,229.82,9.290000000000001,101.7,19.87,2113.6775220000004,2020.7790000000002,95.60488669472636,101.71000000000001,0.0,13.96,1.6400000000000001,0.0,22.894400000000005,0,40.0,44.0,38.0,232.3,9.138,99.96,18.87,2113.6,1886.1,89.23637395912188,,,,,,,0,,,
2026-08-13 10:12:29,68,Charge,228.67000000000002,9.31,101.7,20.01,2107.6285230000003,2035.0170000000003,96.55482348015272,101.7,0.0,13.96,1.6300000000000001,0.0,22.754800000000003,0,40.0,44.0,38.0,232.02,9.149,99.96,18.862,2114.5,1885.2,89.15582880113502,,,,,,,0,,,
2026-08-13 10:12:30,69,Charge,229.26,9.31,101.71000000000001,19.88,2113.066494,2021.9948000000002,95.69006965665322,101.69,0.0,14.540000000000001,1.75,0.0,25.445,0,40.0,44.0,38.0,231.75,9.161,99.96,18.867,2113.9,1885.8,89.20951795259946,,,,,,,0,,,
2026-08-13 10:12:31,70,Charge,229.13,9.28,101.69,19.89,2105.0631359999998,2022.6141,96.08329866263927,101.66,0.0,14.0,1.62,0.0,22.68,0,41.0,44.0,38.0,231.98,9.153,99.96,18.867,2114.4,1885.7,89.1836927733636,,,,,,,0,,,
2026-08-13 10:12:32,71,Charge,229.78,9.31,101.7,19.98,2117.859282,2031.9660000000001,95.94433479457207,101.69,0.0,14.23,1.74,0.0,24.7602,0,42.0,44.0,38.0,231.7,9.17,99.96,18.877,2115.7,1886.8,89.18088575885051,,,,,,,0,,,
2026-08-13 10:12:33,72,Charge,229.58,9.28,101.7,19.97,2109.1973759999996,2030.9489999999998,96.29013496364222,101.68,0.0,13.950000000000001,1.36,0.0,18.972,0,42.0,44.0,38.0,231.61,9.17,99.96,18.871,2115.1,1886.2,89.17781665169497,,,,,,,0,,,
2026-08-13 10:12:34,73,Charge,230.75,9.3,101.7,20.01,2124.5152500000004,2035.0170000000003,95.78735666877421,101.69,0.0,13.950000000000001,1.43,0.0,19.9485,0,42.0,44.0,38.0,231.67,9.17,99.96,18.871,2115.2,1886.1,89.16887291981847,,,,,,,0,,,
2026-08-13 10:12:35,74,Charge,230.11,9.3,101.67,19.97,2118.62277,2030.3499,95.83347865179415,101.7,0.0,13.98,1.42,0.0,19.8516,0,42.0,44.0,38.0,231.72,9.166,99.96,18.873,2115.0,1886.4,89.19148936170214,,,,,,,0,,,
2026-08-13 10:12:36,75,Charge,230.78,9.32,101.69,20.14,2129.360904,2048.0366,96.18081163004202,101.72,0.0,13.98,1.42,0.0,19.8516,0,42.0,44.0,38.0,231.55,9.163,99.96,18.872,2114.4,1886.3,89.21206961785849,,,,,,,0,,,
2026-08-13 10:12:37,76,Charge,230.28,9.41,101.69,19.77,2145.265452,2010.4113,93.71387107948448,101.69,0.0,13.98,1.49,0.0,20.8302,0,42.0,44.0,38.0,231.73,9.17,99.96,18.871,2114.8,1886.1,89.18573860412332,,,,,,,0,,,
2026-08-13 10:12:38,77,Charge,230.32,9.290000000000001,101.69,20.07,2118.276072,2040.9183,96.34807884474843,101.71000000000001,0.0,13.98,1.49,0.0,20.8302,0,42.0,44.0,38.0,231.57,9.172,99.96,18.876,2115.0,1886.6,89.20094562647753,,,,,,,0,,,
2026-08-13 10:12:39,78,Charge,230.06,9.32,101.71000000000001,20.05,2122.717608,2039.2855000000002,96.06956159945324,101.7,0.0,13.97,1.48,0.0,20.6756,0,42.0,44.0,38.0,231.81,9.162,99.96,18.873,2115.6,1886.3,89.1614671960673,,,,,,,0,,,
2026-08-13 10:12:40,79,Charge,229.05,9.4,101.71000000000001,19.88,2131.5393000000004,2021.9948000000002,94.86077971914474,101.7,0.0,13.97,1.57,0.0,21.932900000000004,0,42.0,44.0,38.0,231.68,9.166,99.96,18.876,2114.8,1886.6,89.20938150179684,,,,,,,0,,,
2026-08-13 10:12:41,80,Charge,229.63,9.43,101.69,19.92,2143.756791,2025.6648000000002,94.49135314715839,101.69,0.0,13.99,1.56,0.0,21.8244,0,42.0,44.0,38.0,231.78,9.166,99.96,18.877,2115.6,1886.8,89.18510115333711,,,,,,,0,,,
2026-08-13 10:12:43,81,Charge,228.9,9.31,101.68,20.330000000000002,2109.74841,2067.1544000000004,97.9810858110802,101.69,0.0,13.97,1.55,0.0,21.6535,0,42.0,44.0,38.0,232.06,9.152,99.96,18.878,2114.9,1886.8,89.21462007659936,,,,,,,0,,,
2026-08-13 10:12:44,82,Charge,228.87,9.290000000000001,101.72,20.37,2104.940277,2072.0364,98.43682610098111,101.69,0.0,14.02,1.6500000000000001,0.0,23.133000000000003,0,42.0,44.0,38.0,232.09,9.149,99.96,18.878,2115.6,1886.9,89.18982794479109,,,,,,,0,,,
2026-08-13 10:12:45,83,Charge,229.28,9.43,101.7,19.82,2140.489296,2015.6940000000002,94.16977715173775,101.68,0.0,13.99,1.6400000000000001,0.0,22.943600000000004,0,42.0,44.0,38.0,232.06,9.156,99.96,18.877,2114.9,1886.7,89.20989172064873,,,,,,,0,,,
2026-08-13 10:12:46,84,Charge,230.05,9.33,101.7,19.740000000000002,2124.902835,2007.5580000000002,94.47763760925099,101.69,0.0,13.31,1.75,0.0,23.2925,0,42.0,44.0,38.0,232.06,9.157,99.96,18.879,2115.2,1887.0,89.21142208774585,,,,,,,0,,,
2026-08-13 10:12:47,85,Charge,230.11,9.31,101.71000000000001,20.02,2120.9008590000003,2036.2342,96.00798601025036,101.7,0.0,13.98,1.6400000000000001,0.0,22.927200000000003,0,42.0,45.0,38.0,232.02,9.16,99.96,18.878,2116.2,1886.9,89.16454021359041,,,,,,,0,,,
2026-08-13 10:12:48,86,Charge,230.29,9.3,101.68,19.91,2120.28003,2024.4488000000001,95.48025597354706,101.68,0.0,14.41,1.74,0.0,25.0734,0,42.0,46.0,38.0,232.06,9.151,99.96,18.887,2115.8,1887.8,89.22393420928253,,,,,,,0,,,
2026-08-13 10:12:49,87,Charge,231.15,9.3,101.7,19.91,2128.19805,2024.847,95.14372969188652,101.7,0.0,13.96,1.36,0.0,18.9856,0,42.0,46.0,38.0,232.21,9.152,99.96,18.879,2116.0,1886.9,89.17296786389414,,,,,,,0,,,
