Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-17 10:05:18,11.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.05,13.99,4.45,105.58800000000001,62.255500000000005,58.960772057430766,42.0,42.0,42.0,,,,,,,0,0.0,0.9583,,,0.001,,0.0,,,
2026-08-17 10:05:19,12.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.04,13.97,4.45,104.572,62.166500000000006,59.44851394254677,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-17 10:05:20,13.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.02,13.97,4.46,102.5712,62.306200000000004,60.74434149156879,42.0,42.0,42.0,,,,,,,0,0.0,0.9574,,,0.001,,0.0,,,
2026-08-17 10:05:22,14.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.08,13.98,4.45,108.60480000000001,62.211000000000006,57.28199858569787,42.0,42.0,42.0,,,,,,,0,0.0,0.9579,,,0.001,,0.0,,,
2026-08-17 10:05:23,15.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.07,13.98,4.45,107.59920000000001,62.211000000000006,57.81734436687261,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-17 10:05:24,16.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.05,13.96,4.46,105.58800000000001,62.2616,58.96654922907906,42.0,42.0,42.0,,,,,,,0,0.0,0.9575,,,0.001,,0.0,,,
2026-08-17 10:05:25,17.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.0,13.950000000000001,4.45,100.55,62.07750000000001,61.73794132272502,42.0,42.0,42.0,,,,,,,0,0.0,0.9587,,,0.001,,0.0,,,
2026-08-17 10:05:26,18.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,0.98,13.98,4.46,98.5488,62.3508,63.26895913496664,42.0,42.0,42.0,,,,,,,0,0.0,0.9581,,,0.001,,0.0,,,
2026-08-17 10:05:27,19.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.06,13.97,4.46,106.59360000000001,62.306200000000004,58.45210219000015,42.0,42.0,42.0,,,,,,,0,0.0,0.9576,,,0.001,,0.0,,,
2026-08-17 10:05:28,20.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.06,13.99,4.45,106.59360000000001,62.255500000000005,58.40453835877576,42.0,42.0,42.0,,,,,,,0,0.0,0.9575,,,0.001,,0.0,,,
2026-08-17 10:05:29,21.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.08,13.96,4.45,108.60480000000001,62.12200000000001,57.20005008986712,42.0,42.0,42.0,,,,,,,0,0.0,0.9576,,,0.001,,0.0,,,
2026-08-17 10:05:30,22.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.12,13.96,4.46,112.62720000000002,62.2616,55.281139902261614,42.0,42.0,42.0,,,,,,,0,0.0,0.9575,,,0.001,,0.0,,,
2026-08-17 10:05:31,23.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.04,13.97,4.46,104.5824,62.306200000000004,59.576181078269386,42.0,42.0,42.0,,,,,,,0,0.0,0.9582,,,0.001,,0.0,,,
2026-08-17 10:05:32,24.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.08,13.99,4.46,108.60480000000001,62.3954,57.451788502902254,42.0,42.0,42.0,,,,,,,0,0.0,0.9579,,,0.001,,0.0,,,
2026-08-17 10:05:33,25.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.1,13.99,4.46,110.61600000000001,62.3954,56.40721053012222,42.0,42.0,42.0,,,,,,,0,0.0,0.9581,,,0.001,,0.0,,,
2026-08-17 10:05:34,26.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.03,13.96,4.45,103.5768,62.12200000000001,59.97675155054027,42.0,42.0,42.0,,,,,,,0,0.0,0.9583,,,0.001,,0.0,,,
2026-08-17 10:05:35,27.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.93,13.950000000000001,4.45,93.5115,62.07750000000001,66.38488314271508,42.0,42.0,42.0,,,,,,,0,0.0,0.9586,,,0.001,,0.0,,,
2026-08-17 10:05:36,28.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.0,13.98,4.46,100.55,62.3508,62.00974639482845,42.0,42.0,42.0,,,,,,,0,0.0,0.9596,,,0.001,,0.0,,,
2026-08-17 10:05:37,29.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.03,13.98,4.45,103.5768,62.211000000000006,60.062678128692916,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-17 10:05:39,30.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.96,13.98,4.45,96.5376,62.211000000000006,64.4422484089101,42.0,42.0,42.0,,,,,,,0,0.0,0.9582,,,0.001,,0.0,,,
2026-08-17 10:05:40,31.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.96,13.98,4.46,96.5376,62.3508,64.58706245027844,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-17 10:05:41,32.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.04,13.99,4.45,104.5824,62.255500000000005,59.527702557982984,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-17 10:05:42,33.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.08,13.98,4.45,108.59400000000001,62.211000000000006,57.287695452787446,42.0,42.0,42.0,,,,,,,0,0.0,0.9581,,,0.001,,0.0,,,
2026-08-17 10:05:43,34.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.0,13.96,4.46,100.55,62.2616,61.92103431128791,42.0,42.0,42.0,,,,,,,0,0.0,0.9584,,,0.001,,0.0,,,
2026-08-17 10:05:44,35.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.03,13.96,4.45,103.5768,62.12200000000001,59.97675155054027,42.0,42.0,42.0,,,,,,,0,0.0,0.9575,,,0.001,,0.0,,,
2026-08-17 10:05:45,36.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.07,13.99,4.45,107.5885,62.255500000000005,57.86445577361894,42.0,42.0,42.0,,,,,,,0,0.0,0.9587,,,0.001,,0.0,,,
2026-08-17 10:05:46,37.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.03,13.97,4.45,103.5768,62.166500000000006,60.0197148396166,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-17 10:05:47,38.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,0.97,13.97,4.45,97.5432,62.166500000000006,63.73227452041763,42.0,42.0,42.0,,,,,,,0,0.0,0.9583,,,0.001,,0.0,,,
2026-08-17 10:05:48,39.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.0,13.98,4.45,100.56,62.211000000000006,61.864558472553696,42.0,42.0,42.0,,,,,,,0,0.0,0.9573,,,0.001,,0.0,,,
2026-08-17 10:05:49,40.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.08,13.97,4.45,108.59400000000001,62.166500000000006,57.246717129859846,42.0,42.0,42.0,,,,,,,0,0.0,0.9584,,,0.001,,0.0,,,
2026-08-17 10:05:50,41.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.04,13.96,4.46,104.5824,62.2616,59.53353527935866,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-17 10:05:52,42.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,0.98,13.96,4.46,98.5488,62.2616,63.17844560258471,42.0,42.0,42.0,,,,,,,0,0.0,0.9578,,,0.001,,0.0,,,
2026-08-17 10:05:53,43.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.08,13.97,4.45,108.59400000000001,62.166500000000006,57.246717129859846,42.0,42.0,42.0,,,,,,,0,0.0,0.9572,,,0.001,,0.0,,,
2026-08-17 10:05:54,44.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.02,13.96,4.46,102.5712,62.2616,60.70085950052256,42.0,42.0,42.0,,,,,,,0,0.0,0.9582,,,0.001,,0.0,,,
2026-08-17 10:05:55,45.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.02,13.99,4.45,102.5712,62.255500000000005,60.694912412061086,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-17 10:05:56,46.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.05,13.99,4.45,105.5775,62.255500000000005,58.96663588359262,42.0,42.0,42.0,,,,,,,0,0.0,0.9577,,,0.001,,0.0,,,
2026-08-17 10:05:57,47.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.05,13.96,4.45,105.58800000000001,62.12200000000001,58.83433723529189,42.0,42.0,42.0,,,,,,,0,0.0,0.9582,,,0.001,,0.0,,,
2026-08-17 10:05:58,48.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.05,13.98,4.46,105.58800000000001,62.3508,59.05102852596885,42.0,42.0,42.0,,,,,,,0,0.0,0.9582,,,0.001,,0.0,,,
2026-08-17 10:05:59,49.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.09,13.97,4.46,109.61040000000001,62.306200000000004,56.843328735229505,42.0,42.0,42.0,,,,,,,0,0.0,0.9578,,,0.001,,0.0,,,
2026-08-17 10:06:00,50.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.05,13.99,4.46,105.5775,62.3954,59.099145177713055,42.0,42.0,42.0,,,,,,,0,0.0,0.9579,,,0.001,,0.0,,,
2026-08-17 10:06:01,51.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.07,13.950000000000001,4.46,107.5885,62.217000000000006,57.82867127992305,42.0,42.0,42.0,,,,,,,0,0.0,0.9578,,,0.001,,0.0,,,
2026-08-17 10:06:02,52.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.04,13.97,4.46,104.572,62.306200000000004,59.58210610870979,42.0,42.0,42.0,,,,,,,0,0.0,0.9584,,,0.001,,0.0,,,
2026-08-17 10:06:03,53.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.05,13.97,4.45,105.58800000000001,62.166500000000006,58.87648217600485,42.0,42.0,42.0,,,,,,,0,0.0,0.9569,,,0.001,,0.0,,,
2026-08-17 10:06:05,54.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.96,4.46,101.5656,62.2616,61.301858109438626,42.0,42.0,42.0,,,,,,,0,0.0,0.9582,,,0.001,,0.0,,,
2026-08-17 10:06:06,55.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.1,13.99,4.46,110.605,62.3954,56.41282039690792,42.0,42.0,42.0,,,,,,,0,0.0,0.9574,,,0.001,,0.0,,,
2026-08-17 10:06:07,56.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.04,13.98,4.46,104.5824,62.3508,59.6188268771801,42.0,42.0,42.0,,,,,,,0,0.0,0.9579,,,0.001,,0.0,,,
2026-08-17 10:06:08,57.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.0,13.99,4.46,100.56,62.3954,62.04793158313445,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-17 10:06:09,58.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.07,13.99,4.46,107.5885,62.3954,57.99448825850347,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-17 10:06:10,59.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.0,13.97,4.46,100.56,62.306200000000004,61.95922832140016,42.0,42.0,42.0,,,,,,,0,0.0,0.9574,,,0.001,,0.0,,,
2026-08-17 10:06:11,60.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.06,13.99,4.46,106.59360000000001,62.3954,58.53578451239099,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-17 10:06:12,61.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.04,13.96,4.46,104.572,62.2616,59.53945606854607,42.0,42.0,42.0,,,,,,,0,0.0,0.9578,,,0.001,,0.0,,,
2026-08-17 10:06:13,62.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.0,13.99,4.46,100.55,62.3954,62.05410243659871,42.0,42.0,42.0,,,,,,,0,0.0,0.9581,,,0.001,,0.0,,,
2026-08-17 10:06:14,63.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.05,13.98,4.46,105.58800000000001,62.3508,59.05102852596885,42.0,42.0,42.0,,,,,,,0,0.0,0.9579,,,0.001,,0.0,,,
2026-08-17 10:06:16,64.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.1400000000000001,13.97,4.46,114.62700000000001,62.306200000000004,54.35560557285805,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-17 10:06:17,65.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.09,13.99,4.46,109.5995,62.3954,56.93036920788872,42.0,42.0,42.0,,,,,,,0,0.0,0.9571,,,0.001,,0.0,,,
2026-08-17 10:06:18,66.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.0,13.98,4.45,100.56,62.211000000000006,61.864558472553696,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-17 10:06:19,67.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.06,13.98,4.46,106.583,62.3508,58.49976074983816,42.0,42.0,42.0,,,,,,,0,0.0,0.9583,,,0.001,,0.0,,,
2026-08-17 10:06:20,68.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.04,13.98,4.46,104.572,62.3508,59.6247561488735,42.0,42.0,42.0,,,,,,,0,0.0,0.9592,,,0.001,,0.0,,,
2026-08-17 10:06:21,69.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.05,13.96,4.46,105.58800000000001,62.2616,58.96654922907906,42.0,42.0,42.0,,,,,,,0,0.0,0.9583,,,0.001,,0.0,,,
2026-08-17 10:06:22,70.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.03,13.98,4.46,103.5665,62.3508,60.20363727653246,42.0,42.0,42.0,,,,,,,0,0.0,0.9578,,,0.0,,0,,,
2026-08-17 10:06:23,71.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.01,13.98,4.46,101.5555,62.3508,61.39578850973113,42.0,42.0,42.0,,,,,,,0,0.0,0.9579,,,0.001,,0.0,,,
2026-08-17 10:06:24,72.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.09,13.99,4.46,109.5995,62.3954,56.93036920788872,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-17 10:06:25,73.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.02,13.99,4.46,102.56099999999999,62.3954,60.83735532999874,42.0,42.0,42.0,,,,,,,0,0.0,0.9579,,,0.0,,0,,,
2026-08-17 10:06:26,74.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,0.98,13.97,4.46,98.539,62.306200000000004,63.22999015618181,42.0,42.0,42.0,,,,,,,0,0.0,0.9578,,,0.0,,0,,,
2026-08-17 10:06:28,75.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.01,13.98,4.46,101.5656,62.3508,61.389683121056734,42.0,42.0,42.0,,,,,,,0,0.0,0.9573,,,0.001,,0.0,,,
2026-08-17 10:06:29,76.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.06,13.99,4.46,106.59360000000001,62.3954,58.53578451239099,42.0,42.0,42.0,,,,,,,0,0.0,0.9582,,,0.001,,0.0,,,
2026-08-17 10:06:30,77.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.1,13.98,4.46,110.605,62.3508,56.372496722571306,42.0,42.0,42.0,,,,,,,0,0.0,0.9583,,,0.001,,0.0,,,
2026-08-17 10:06:31,78.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.03,13.96,4.46,103.5665,62.2616,60.11750904008536,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.0,,0,,,
2026-08-17 10:06:32,79.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.08,14.0,4.46,108.60480000000001,62.44,57.49285482777924,42.0,42.0,42.0,,,,,,,0,0.0,0.9579,,,0.0,,0,,,
2026-08-17 10:06:33,80.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.04,13.99,4.46,104.572,62.3954,59.66740618903722,42.0,42.0,42.0,,,,,,,0,0.0,0.9578,,,0.001,,0.0,,,
2026-08-17 10:06:34,81.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.97,13.99,4.46,97.53349999999999,62.3954,63.97330148102961,42.0,42.0,42.0,,,,,,,0,0.0,0.9581,,,0.001,,0.0,,,
2026-08-17 10:06:35,82.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.04,13.99,4.46,104.572,62.3954,59.66740618903722,42.0,42.0,42.0,,,,,,,0,0.0,0.9582,,,0.001,,0.0,,,
2026-08-17 10:06:36,83.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.06,13.98,4.45,106.583,62.211000000000006,58.368595366990995,42.0,42.0,42.0,,,,,,,0,0.0,0.9573,,,0.0,,0,,,
2026-08-17 10:06:37,84.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.07,13.99,4.46,107.59920000000001,62.3954,57.98872110573312,42.0,42.0,42.0,,,,,,,0,0.0,0.9576,,,0.001,,0.0,,,
2026-08-17 10:06:39,85.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.11,13.98,4.46,111.62160000000002,62.3508,55.85908103807864,42.0,42.0,42.0,,,,,,,0,0.0,0.9577,,,0.001,,0.0,,,
2026-08-17 10:06:40,86.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.03,13.98,4.46,103.5768,62.3508,60.19765043909446,42.0,42.0,42.0,,,,,,,0,0.0,0.9578,,,0.001,,0.0,,,
2026-08-17 10:06:41,87.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,1.03,13.98,4.46,103.5768,62.3508,60.19765043909446,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.0,,0,,,
2026-08-17 10:06:42,88.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.55,1.05,13.98,4.46,105.5775,62.3508,59.05690132840804,42.0,42.0,42.0,,,,,,,0,0.0,0.9584,,,0.001,,0.0,,,
2026-08-17 10:06:43,89.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.06,13.97,4.46,106.583,62.306200000000004,58.45791542741339,42.0,42.0,42.0,,,,,,,0,0.0,0.9582,,,0.001,,0.0,,,
2026-08-17 10:06:44,90.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.1300000000000001,13.98,4.46,113.63280000000002,62.3508,54.87042473651973,42.0,42.0,42.0,,,,,,,0,0.0,0.9576,,,0.001,,0.0,,,
2026-08-17 10:06:45,91.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,0.91,13.98,4.46,91.5005,62.3508,68.14257845585543,42.0,42.0,42.0,,,,,,,0,0.0,0.9577,,,0.001,,0.0,,,
2026-08-17 10:06:46,92.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.1,14.01,4.46,110.605,62.4846,56.493467745581114,42.0,42.0,42.0,,,,,,,0,0.0,0.9571,,,0.001,,0.0,,,
2026-08-17 10:06:48,93.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.56,0.97,13.98,4.46,97.5432,62.3508,63.9212164456364,42.0,42.0,42.0,,,,,,,0,0.0,0.9579,,,0.001,,0.0,,,
2026-08-17 10:06:49,94.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,0.9400000000000001,13.96,4.46,94.51700000000001,62.2616,65.87344075668928,42.0,42.0,42.0,,,,,,,0,0.0,0.958,,,0.001,,0.0,,,
2026-08-17 10:06:50,95.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.55,1.08,13.99,4.46,108.59400000000001,62.3954,57.45750225610992,42.0,42.0,42.0,,,,,,,0,0.0,0.9575,,,0.001,,0.0,,,
2026-08-17 10:06:51,96.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.03,13.96,4.45,103.5665,62.12200000000001,59.982716418919246,42.0,42.0,42.0,,,,,,,0,0.0,0.9576,,,0.001,,0.0,,,
2026-08-17 10:06:52,97.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.1300000000000001,13.99,4.46,113.63280000000002,62.3954,54.9096739673756,42.0,42.0,42.0,,,,,,,0,0.0,0.9578,,,0.001,,0.0,,,
2026-08-17 10:06:53,98.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.06,13.97,4.46,106.583,62.306200000000004,58.45791542741339,42.0,42.0,42.0,,,,,,,0,0.0,0.9582,,,0.001,,0.0,,,
2026-08-17 10:06:54,99.0,Discharge,0.0,0.0,100.55,0.0,0.0,0.0,0,100.55,1.06,13.97,4.46,106.583,62.306200000000004,58.45791542741339,42.0,42.0,42.0,,,,,,,0,0.0,0.9581,,,0.001,,0.0,,,
2026-08-17 10:06:55,100.0,Discharge,0.0,0.0,100.56,0.0,0.0,0.0,0,100.56,1.08,13.99,4.46,108.60480000000001,62.3954,57.451788502902254,42.0,42.0,42.0,,,,,,,0,0.0,0.9587,,,0.001,,0.0,,,
