Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-17 09:54:04,13.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,0.99,13.97,4.43,99.5643,61.8871,62.1579220664435,33.0,31.0,31.0,,,,,,,0,0.0,0.9639,,,0.0,,0,,,
2026-08-17 09:54:05,14.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.05,13.97,4.43,105.60900000000001,61.8871,58.60021399691313,33.0,31.0,31.0,,,,,,,0,0.0,0.9628,,,0.0,,0,,,
2026-08-17 09:54:06,15.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.59,1.08,13.98,4.43,108.6372,61.9314,57.0075443770642,33.0,31.0,31.0,,,,,,,0,0.0,0.9622,,,0.0,,0,,,
2026-08-17 09:54:07,16.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.1,13.97,4.43,110.638,61.8871,55.936567906144354,33.0,31.0,31.0,,,,,,,0,0.0,0.9615,,,0.0,,0,,,
2026-08-17 09:54:09,17.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,0.99,13.97,4.43,99.57419999999999,61.8871,62.15174211793818,33.0,31.0,31.0,,,,,,,0,0.0,0.962,,,0.001,,0.0,,,
2026-08-17 09:54:10,18.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.07,13.97,4.43,107.62060000000001,61.8871,57.504882894167096,33.0,31.0,31.0,,,,,,,0,0.0,0.9613,,,0.0,,0,,,
2026-08-17 09:54:11,19.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.05,13.97,4.43,105.60900000000001,61.8871,58.60021399691313,33.0,31.0,31.0,,,,,,,0,0.0,0.9616,,,0.0,,0,,,
2026-08-17 09:54:12,20.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,0.96,13.98,4.43,96.5472,61.9314,64.14624142388385,33.0,31.0,31.0,,,,,,,0,0.0,0.9614,,,0.0,,0,,,
2026-08-17 09:54:13,21.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.04,13.96,4.43,104.59280000000001,61.8428,59.12720569675923,33.0,31.0,31.0,,,,,,,0,0.0,0.9615,,,0.0,,0,,,
2026-08-17 09:54:14,22.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.03,13.96,4.43,103.5871,61.8428,59.701256237504474,33.0,31.0,31.0,,,,,,,0,0.0,0.9615,,,0.0,,0,,,
2026-08-17 09:54:16,23.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,0.99,13.97,4.43,99.5643,61.8871,62.1579220664435,33.0,31.0,31.0,,,,,,,0,0.0,0.9605,,,0.0,,0,,,
2026-08-17 09:54:17,24.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.0,13.99,4.43,100.57000000000001,61.975699999999996,61.624440688077954,33.0,31.0,32.0,,,,,,,0,0.0,0.9605,,,0.0,,0,,,
2026-08-17 09:54:18,25.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.03,13.97,4.43,103.59740000000001,61.8871,59.7380822298629,33.0,31.0,33.0,,,,,,,0,0.0,0.9611,,,0.001,,0.0,,,
2026-08-17 09:54:19,26.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.09,13.97,4.43,109.62130000000002,61.8871,56.4553604089716,33.0,32.0,33.0,,,,,,,0,0.0,0.9604,,,0.0,,0,,,
2026-08-17 09:54:20,27.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.01,13.98,4.43,101.57570000000001,61.9314,60.97068491775099,33.0,33.0,33.0,,,,,,,0,0.0,0.9622,,,0.0,,0,,,
2026-08-17 09:54:21,28.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.57000000000001,0.96,13.99,4.43,96.5472,61.975699999999996,64.19212571674787,33.0,33.0,33.0,,,,,,,0,0.0,0.9601,,,0.0,,0,,,
2026-08-17 09:54:23,29.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.02,13.97,4.43,102.5916,61.8871,60.323749702704696,34.0,33.0,33.0,,,,,,,0,0.0,0.9609,,,0.0,,0,,,
2026-08-17 09:54:24,30.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,0.99,13.97,4.43,99.57419999999999,61.8871,62.15174211793818,34.0,33.0,33.0,,,,,,,0,0.0,0.9613,,,0.0,,0,,,
2026-08-17 09:54:25,31.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.0,13.97,4.43,100.57000000000001,61.8871,61.536342845779046,34.0,33.0,33.0,,,,,,,0,0.0,0.9604,,,0.0,,0,,,
2026-08-17 09:54:26,32.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,0.93,13.97,4.43,93.5394,61.8871,66.16153193199871,34.0,33.0,33.0,,,,,,,0,0.0,0.9617,,,0.0,,0,,,
2026-08-17 09:54:27,33.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.08,13.98,4.43,108.6264,61.9314,57.013212257793676,34.0,33.0,33.0,,,,,,,0,0.0,0.9589,,,0.0,,0,,,
2026-08-17 09:54:29,34.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.01,13.97,4.43,101.5858,61.8871,60.92101455124633,34.0,33.0,33.0,,,,,,,0,0.0,0.9613,,,0.0,,0,,,
2026-08-17 09:54:30,35.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.08,13.98,4.43,108.6264,61.9314,57.013212257793676,34.0,33.0,33.0,,,,,,,0,0.0,0.9598,,,0.0,,0,,,
2026-08-17 09:54:31,36.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.04,13.97,4.44,104.6032,62.02680000000001,59.29722991266042,34.0,33.0,33.0,,,,,,,0,0.0,0.9602,,,0.0,,0,,,
2026-08-17 09:54:32,37.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.01,13.99,4.43,101.5858,61.975699999999996,61.00823146542134,34.0,33.0,33.0,,,,,,,0,0.0,0.9611,,,0.0,,0,,,
2026-08-17 09:54:34,38.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.01,13.98,4.43,101.5858,61.9314,60.96462300833384,34.0,33.0,33.0,,,,,,,0,0.0,0.9618,,,0.0,,0,,,
2026-08-17 09:54:35,39.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.1,13.98,4.44,110.638,62.071200000000005,56.10296643106347,34.0,33.0,34.0,,,,,,,0,0.0,0.9599,,,0.0,,0,,,
2026-08-17 09:54:36,40.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.06,13.97,4.44,106.6148,62.02680000000001,58.178414253930974,34.0,33.0,34.0,,,,,,,0,0.0,0.9613,,,0.0,,0,,,
2026-08-17 09:54:37,41.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.58,1.05,13.97,4.43,105.60900000000001,61.8871,58.60021399691313,34.0,33.0,34.0,,,,,,,0,0.0,0.9607,,,0.0,,0,,,
2026-08-17 09:54:39,42.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,0.99,13.96,4.44,99.57419999999999,61.98240000000001,62.24744964056956,34.0,33.0,34.0,,,,,,,0,0.0,0.9608,,,0.0,,0,,,
2026-08-17 09:54:40,43.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.0,13.98,4.44,100.58,62.071200000000005,61.713263074169824,34.0,34.0,34.0,,,,,,,0,0.0,0.9604,,,0.0,,0,,,
2026-08-17 09:54:41,44.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.03,13.98,4.44,103.59740000000001,62.071200000000005,59.915789392397876,34.0,34.0,34.0,,,,,,,0,0.0,0.9598,,,0.0,,0,,,
2026-08-17 09:54:42,45.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,0.97,13.98,4.44,97.56259999999999,62.071200000000005,63.62192069502044,34.0,34.0,34.0,,,,,,,0,0.0,0.9607,,,0.0,,0,,,
2026-08-17 09:54:44,46.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.0,13.98,4.44,100.58,62.071200000000005,61.713263074169824,34.0,34.0,34.0,,,,,,,0,0.0,0.9605,,,0.0,,0,,,
2026-08-17 09:54:45,47.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,0.92,13.97,4.44,92.5336,62.02680000000001,67.03165120561613,34.0,34.0,34.0,,,,,,,0,0.0,0.9607,,,0.0,,0,,,
2026-08-17 09:54:46,48.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.59,1.04,13.97,4.44,104.6136,62.02680000000001,59.291334969831844,34.0,34.0,34.0,,,,,,,0,0.0,0.9606,,,0.0,,0,,,
2026-08-17 09:54:47,49.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.03,13.96,4.44,103.59740000000001,61.98240000000001,59.83007295549889,34.0,34.0,34.0,,,,,,,0,0.0,0.9603,,,0.0,,0,,,
2026-08-17 09:54:49,50.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.05,13.97,4.44,105.60900000000001,62.02680000000001,58.7324943896827,34.0,34.0,34.0,,,,,,,0,0.0,0.9609,,,0.0,,0,,,
2026-08-17 09:54:50,51.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.07,13.97,4.44,107.62060000000001,62.02680000000001,57.63469075623069,34.0,34.0,34.0,,,,,,,0,0.0,0.9603,,,0.0,,0,,,
2026-08-17 09:54:51,52.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.03,13.97,4.44,103.59740000000001,62.02680000000001,59.87293117394839,34.0,34.0,34.0,,,,,,,0,0.0,0.9613,,,0.0,,0,,,
2026-08-17 09:54:52,53.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.0,13.97,4.44,100.57000000000001,62.02680000000001,61.67525106890723,34.0,34.0,34.0,,,,,,,0,0.0,0.9605,,,0.0,,0,,,
2026-08-17 09:54:54,54.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.08,13.98,4.44,108.61560000000001,62.071200000000005,57.147592058599315,34.0,34.0,34.0,,,,,,,0,0.0,0.9602,,,0.0,,0,,,
2026-08-17 09:54:55,55.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.08,13.98,4.44,108.61560000000001,62.071200000000005,57.147592058599315,34.0,34.0,34.0,,,,,,,0,0.0,0.9603,,,0.0,,0,,,
2026-08-17 09:54:56,56.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.11,13.98,4.44,111.64380000000001,62.071200000000005,55.597534301053884,34.0,34.0,34.0,,,,,,,0,0.0,0.9604,,,0.0,,0,,,
2026-08-17 09:54:58,57.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.04,13.97,4.44,104.6032,62.02680000000001,59.29722991266042,34.0,34.0,34.0,,,,,,,0,0.0,0.9611,,,0.0,,0,,,
2026-08-17 09:54:59,58.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.04,13.99,4.44,104.59280000000001,62.11560000000001,59.38802670929548,34.0,34.0,34.0,,,,,,,0,0.0,0.9583,,,0.0,,0,,,
2026-08-17 09:55:00,59.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.09,13.99,4.44,109.63220000000001,62.11560000000001,56.658171595571375,34.0,34.0,34.0,,,,,,,0,0.0,0.9605,,,0.0,,0,,,
2026-08-17 09:55:01,60.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.01,13.97,4.44,101.5858,62.02680000000001,61.05853377145232,34.0,34.0,34.0,,,,,,,0,0.0,0.9603,,,0.0,,0,,,
2026-08-17 09:55:03,61.0,Discharge,0.0,0.0,100.59,0.0,0.0,0.0,0,100.58,0.93,13.97,4.44,93.5394,62.02680000000001,66.31088076254498,34.0,34.0,34.0,,,,,,,0,0.0,0.9601,,,0.0,,0,,,
2026-08-17 09:55:04,62.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,0.98,13.96,4.44,98.5684,61.98240000000001,62.88262769812639,34.0,34.0,34.0,,,,,,,0,0.0,0.9602,,,0.0,,0,,,
2026-08-17 09:55:05,63.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.01,13.97,4.44,101.57570000000001,62.02680000000001,61.06460501872003,34.0,34.0,34.0,,,,,,,0,0.0,0.9599,,,0.0,,0,,,
2026-08-17 09:55:06,64.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,0.96,13.97,4.44,96.5568,62.02680000000001,64.23866573871547,34.0,34.0,34.0,,,,,,,0,0.0,0.9595,,,0.0,,0,,,
2026-08-17 09:55:07,65.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.02,13.98,4.44,102.5916,62.071200000000005,60.50319909232336,34.0,34.0,34.0,,,,,,,0,0.0,0.9601,,,0.0,,0,,,
2026-08-17 09:55:08,66.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.06,13.97,4.44,106.6148,62.02680000000001,58.178414253930974,35.0,34.0,34.0,,,,,,,0,0.0,0.96,,,0.0,,0,,,
2026-08-17 09:55:09,67.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.05,13.98,4.44,105.60900000000001,62.071200000000005,58.77453626111411,36.0,34.0,34.0,,,,,,,0,0.0,0.9603,,,0.0,,0,,,
2026-08-17 09:55:10,68.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.12,13.98,4.44,112.6496,62.071200000000005,55.101127744794475,36.0,34.0,34.0,,,,,,,0,0.0,0.9604,,,0.0,,0,,,
2026-08-17 09:55:11,69.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.0,13.97,4.44,100.58,62.02680000000001,61.669119109166836,36.0,34.0,34.0,,,,,,,0,0.0,0.96,,,0.0,,0,,,
2026-08-17 09:55:12,70.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.05,13.97,4.44,105.60900000000001,62.02680000000001,58.7324943896827,36.0,34.0,34.0,,,,,,,0,0.0,0.9601,,,0.0,,0,,,
2026-08-17 09:55:14,71.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.07,13.97,4.44,107.62060000000001,62.02680000000001,57.63469075623069,36.0,34.0,34.0,,,,,,,0,0.0,0.9599,,,0.0,,0,,,
2026-08-17 09:55:15,72.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.04,13.98,4.44,104.6032,62.071200000000005,59.33967603285559,36.0,34.0,34.0,,,,,,,0,0.0,0.9607,,,0.0,,0,,,
2026-08-17 09:55:16,73.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.02,13.98,4.44,102.58140000000002,62.071200000000005,60.50921512086986,36.0,34.0,34.0,,,,,,,0,0.0,0.9601,,,0.0,,0,,,
2026-08-17 09:55:17,74.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.01,13.97,4.44,101.57570000000001,62.02680000000001,61.06460501872003,36.0,34.0,34.0,,,,,,,0,0.0,0.9605,,,0.0,,0,,,
2026-08-17 09:55:18,75.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,0.96,13.97,4.44,96.5472,62.02680000000001,64.24505319677837,36.0,34.0,34.0,,,,,,,0,0.0,0.9596,,,0.0,,0,,,
2026-08-17 09:55:19,76.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,0.99,13.97,4.44,99.5643,62.02680000000001,62.298233402936596,36.0,34.0,34.0,,,,,,,0,0.0,0.9601,,,0.0,,0,,,
2026-08-17 09:55:20,77.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.03,13.98,4.44,103.5871,62.071200000000005,59.92174701290025,36.0,34.0,34.0,,,,,,,0,0.0,0.959,,,0.0,,0,,,
2026-08-17 09:55:21,78.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.0,13.98,4.44,100.58,62.071200000000005,61.713263074169824,36.0,34.0,34.0,,,,,,,0,0.0,0.9606,,,0.0,,0,,,
2026-08-17 09:55:22,79.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.06,13.99,4.44,106.6148,62.11560000000001,58.261704753936606,36.0,34.0,34.0,,,,,,,0,0.0,0.9609,,,0.0,,0,,,
2026-08-17 09:55:23,80.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,0.98,13.96,4.44,98.5684,61.98240000000001,62.88262769812639,36.0,34.0,34.0,,,,,,,0,0.0,0.9596,,,0.0,,0,,,
2026-08-17 09:55:25,81.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.01,13.97,4.44,101.5858,62.02680000000001,61.05853377145232,36.0,34.0,34.0,,,,,,,0,0.0,0.9595,,,0.0,,0,,,
2026-08-17 09:55:26,82.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.04,13.98,4.44,104.6032,62.071200000000005,59.33967603285559,36.0,34.0,34.0,,,,,,,0,0.0,0.9603,,,0.0,,0,,,
2026-08-17 09:55:27,83.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.01,13.97,4.44,101.57570000000001,62.02680000000001,61.06460501872003,36.0,34.0,35.0,,,,,,,0,0.0,0.9598,,,0.0,,0,,,
2026-08-17 09:55:28,84.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.01,13.97,4.44,101.5858,62.02680000000001,61.05853377145232,36.0,34.0,35.0,,,,,,,0,0.0,0.9599,,,0.0,,0,,,
2026-08-17 09:55:29,85.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.08,13.97,4.44,108.6264,62.02680000000001,57.10103621219152,36.0,34.0,36.0,,,,,,,0,0.0,0.9603,,,0.0,,0,,,
2026-08-17 09:55:30,86.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,0.98,13.97,4.44,98.5684,62.02680000000001,62.927672560374326,36.0,34.0,36.0,,,,,,,0,0.0,0.9584,,,0.001,,0.0,,,
2026-08-17 09:55:31,87.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.03,13.97,4.44,103.59740000000001,62.02680000000001,59.87293117394839,36.0,34.0,36.0,,,,,,,0,0.0,0.9601,,,0.0,,0,,,
2026-08-17 09:55:33,88.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.05,13.97,4.44,105.60900000000001,62.02680000000001,58.7324943896827,36.0,34.0,36.0,,,,,,,0,0.0,0.9592,,,0.001,,0.0,,,
2026-08-17 09:55:34,89.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.05,13.98,4.44,105.60900000000001,62.071200000000005,58.77453626111411,36.0,34.0,36.0,,,,,,,0,0.0,0.9599,,,0.0,,0,,,
2026-08-17 09:55:35,90.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.05,13.98,4.44,105.60900000000001,62.071200000000005,58.77453626111411,36.0,34.0,36.0,,,,,,,0,0.0,0.9587,,,0.001,,0.0,,,
2026-08-17 09:55:36,91.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.0,13.96,4.44,100.57000000000001,61.98240000000001,61.63110271452721,36.0,34.0,36.0,,,,,,,0,0.0,0.9602,,,0.0,,0,,,
2026-08-17 09:55:37,92.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.09,13.97,4.44,109.62130000000002,62.02680000000001,56.582799145786446,36.0,34.0,36.0,,,,,,,0,0.0,0.9601,,,0.0,,0,,,
2026-08-17 09:55:38,93.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.58,1.04,13.97,4.44,104.6032,62.02680000000001,59.29722991266042,36.0,34.0,36.0,,,,,,,0,0.0,0.9601,,,0.0,,0,,,
2026-08-17 09:55:39,94.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.03,13.99,4.44,103.5871,62.11560000000001,59.96460949288087,36.0,34.0,36.0,,,,,,,0,0.0,0.9597,,,0.0,,0,,,
2026-08-17 09:55:40,95.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.07,13.97,4.44,107.60990000000001,62.02680000000001,57.640421559726384,36.0,34.0,36.0,,,,,,,0,0.0,0.9595,,,0.001,,0.0,,,
2026-08-17 09:55:42,96.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.57000000000001,1.04,13.97,4.44,104.59280000000001,62.02680000000001,59.303126027795415,36.0,34.0,36.0,,,,,,,0,0.0,0.9595,,,0.001,,0.0,,,
2026-08-17 09:55:43,97.0,Discharge,0.0,0.0,100.58,0.0,0.0,0.0,0,100.58,1.07,13.98,4.44,107.62060000000001,62.071200000000005,57.675946798289544,36.0,35.0,36.0,,,,,,,0,0.0,0.9595,,,0.0,,0,,,
2026-08-17 09:55:44,98.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.04,13.97,4.44,104.59280000000001,62.02680000000001,59.303126027795415,36.0,36.0,36.0,,,,,,,0,0.0,0.9598,,,0.0,,0,,,
2026-08-17 09:55:45,99.0,Discharge,0.0,0.0,100.57000000000001,0.0,0.0,0.0,0,100.57000000000001,1.07,13.97,4.44,107.60990000000001,62.02680000000001,57.640421559726384,36.0,36.0,36.0,,,,,,,0,0.0,0.9597,,,0.0,,0,,,
