Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-13 16:32:32,10,Charge,230.05,9.25,101.66,20.19,2106.682875,2052.5154,97.42877888063718,101.64,0.0,14.34,1.77,0.0,25.3818,0,51.0,49.0,49.0,233.16,9.105,99.96,18.898,2113.6,1888.9,89.36884935654807,,,,,,,0,,,
2026-08-13 16:32:33,11,Charge,230.17000000000002,9.25,101.65,19.97,2107.7817750000004,2029.9505,96.30743201582145,101.63,0.0,14.24,1.76,0.0,25.0624,0,51.0,49.0,49.0,232.86,9.113,99.96,18.894,2113.4,1888.5,89.35837986183401,,,,,,,0,,,
2026-08-13 16:32:34,12,Charge,230.78,9.24,101.65,19.94,2111.083128,2026.9010000000003,96.01237265915945,101.67,0.0,14.15,1.75,0.0,24.7625,0,51.0,49.0,49.0,233.19,9.105,99.96,18.897,2113.7,1888.7,89.35515919950798,,,,,,,0,,,
2026-08-13 16:32:35,13,Charge,232.12,9.24,101.65,19.900000000000002,2123.340912,2022.8350000000003,95.26661444556578,101.68,0.0,14.1,1.74,0.0,24.534,0,51.0,49.0,49.0,233.25,9.101,99.96,18.901,2114.0,1889.1,89.36140018921476,,,,,,,0,,,
2026-08-13 16:32:36,14,Charge,232.15,9.25,101.65,20.17,2125.913625,2050.2805000000003,96.44232370917705,101.67,0.0,13.99,1.3800000000000001,0.0,19.3062,0,51.0,49.0,49.0,233.33,9.104,99.96,18.9,2114.1,1889.1,89.35717326521923,,,,,,,0,,,
2026-08-13 16:32:37,15,Charge,231.39000000000001,9.23,101.67,19.79,2114.3724030000003,2012.0493,95.16059219961355,101.67,0.0,13.94,1.3800000000000001,0.0,19.2372,0,51.0,49.0,49.0,233.19,9.108,99.96,18.909,2114.7,1889.9,89.36965054144798,,,,,,,0,,,
2026-08-13 16:32:38,16,Charge,230.24,9.23,101.68,19.92,2103.8640480000004,2025.4656000000002,96.27359723768615,101.66,0.0,12.51,1.4000000000000001,0.0,17.514000000000003,0,51.0,51.0,49.0,233.24,9.113,99.96,18.905,2115.1,1889.6,89.33856555245615,,,,,,,0,,,
2026-08-13 16:32:39,17,Charge,230.62,9.24,101.66,19.94,2109.619512,2027.1004,96.08843625447089,101.65,0.0,8.96,1.5,0.0,13.440000000000001,0,51.0,51.0,49.0,233.17,9.111,99.96,18.909,2115.0,1889.9,89.35697399527187,,,,,,,0,,,
2026-08-13 16:32:40,18,Charge,230.07,9.26,101.67,20.12,2109.143718,2045.6004,96.98724570271318,101.64,0.0,4.99,1.58,0.0,7.884200000000001,0,51.0,51.0,49.0,233.1,9.113,99.96,18.908,2115.6,1889.9,89.33163168840991,,,,,,,0,,,
2026-08-13 16:32:41,19,Charge,230.3,9.22,101.67,20.07,2102.1323400000006,2040.5169,97.06890765973371,101.63,0.0,1.4000000000000001,1.67,0.0,2.338,0,51.0,51.0,49.0,233.01,9.121,99.96,18.916,2116.3,1890.6,89.33516042149033,,,,,,,0,,,
2026-08-13 16:32:42,20,Charge,230.97,9.370000000000001,101.66,20.18,2142.547011,2051.4988,95.75046845961597,101.68,0.0,14.0,1.69,0.0,23.66,0,51.0,51.0,49.0,233.15,9.112,99.96,18.91,2115.4,1890.0,89.34480476505625,,,,,,,0,,,
2026-08-13 16:32:43,21,Charge,231.66,9.27,101.66,19.91,2126.013318,2024.0506,95.20404142642347,101.66,0.0,1.78,1.77,0.0,3.1506000000000003,0,51.0,51.0,49.0,233.15,9.114,99.96,18.905,2115.6,1889.5,89.31272452259407,,,,,,,0,,,
2026-08-13 16:32:44,22,Charge,231.78,9.25,101.65,19.97,2122.5253500000003,2029.9505,95.63845727449143,101.66,0.0,10.14,1.78,0.0,18.049200000000003,0,51.0,51.0,49.0,233.01,9.115,99.96,18.913,2115.0,1890.3,89.37588652482269,,,,,,,0,,,
2026-08-13 16:32:45,23,Charge,231.42000000000002,9.27,101.65,19.900000000000002,2123.810766,2022.8350000000003,95.24553846244135,101.66,0.0,13.97,1.4000000000000001,0.0,19.558000000000003,0,51.0,51.0,49.0,232.99,9.118,99.96,18.917,2115.5,1890.7,89.37367052706216,,,,,,,0,,,
2026-08-13 16:32:46,24,Charge,231.03,9.26,101.67,19.93,2117.9444219999996,2026.2831,95.67215640562264,101.67,0.0,13.98,1.4000000000000001,0.0,19.572000000000003,0,51.0,51.0,49.0,233.12,9.121,99.96,18.921,2116.5,1891.1,89.35034254665722,,,,,,,0,,,
2026-08-13 16:32:47,25,Charge,230.5,9.24,101.65,20.12,2108.5218,2045.1980000000003,96.9967680675628,101.68,0.0,13.98,1.3900000000000001,0.0,19.4322,0,51.0,53.0,49.0,233.12,9.116,99.96,18.919,2116.1,1891.0,89.36250649780256,,,,,,,0,,,
2026-08-13 16:32:48,26,Charge,230.15,9.22,101.67,20.330000000000002,2100.76317,2066.9511,98.39048634882532,101.66,0.0,13.98,1.3900000000000001,0.0,19.4322,0,51.0,53.0,49.0,233.18,9.123,99.96,18.923,2116.4,1891.3,89.36401436401435,,,,,,,0,,,
2026-08-13 16:32:49,27,Charge,230.38,9.25,101.67,20.01,2109.70485,2034.4167000000002,96.43134204294029,101.66,0.0,13.97,1.3900000000000001,0.0,19.418300000000002,0,51.0,53.0,49.0,233.28,9.113,99.96,18.92,2116.6,1891.0,89.34139657941984,,,,,,,0,,,
2026-08-13 16:32:50,28,Charge,230.96,9.25,101.68,19.97,2115.0162,2030.5496,96.00633791835732,101.68,0.0,13.98,1.3800000000000001,0.0,19.2924,0,53.0,53.0,49.0,233.28,9.111,99.96,18.922,2116.3,1891.2,89.36351178944383,,,,,,,0,,,
2026-08-13 16:32:51,29,Charge,230.75,9.26,101.68,19.82,2115.3775499999997,2015.2976,95.26893201641478,101.67,0.0,13.97,1.44,0.0,20.1168,0,53.0,53.0,49.0,233.27,9.109,99.96,18.921,2116.5,1891.0,89.34561776517836,,,,,,,0,,,
2026-08-13 16:32:52,30,Charge,231.76,9.24,101.67,20.12,2120.047776,2045.6004,96.4884104574066,101.66,0.0,13.96,1.44,0.0,20.1024,0,53.0,53.0,49.0,233.28,9.13,99.96,18.916,2120.2,1890.6,89.17083294028866,,,,,,,0,,,
2026-08-13 16:32:53,31,Charge,231.87,9.27,101.68,19.96,2127.9405509999997,2029.5328000000002,95.37544641678292,101.66,0.0,13.97,1.43,0.0,19.9771,0,53.0,53.0,49.0,233.2,9.129,99.96,18.927,2120.2,1891.7,89.22271483822281,,,,,,,0,,,
2026-08-13 16:32:54,32,Charge,231.56,9.27,101.65,19.88,2125.095588,2020.802,95.09228720868248,101.64,0.0,9.11,1.5,0.0,13.665,0,53.0,53.0,49.0,233.14,9.131,99.96,18.92,2120.2,1891.1,89.19441562116782,,,,,,,0,,,
2026-08-13 16:32:55,33,Charge,230.91,9.25,101.68,19.830000000000002,2114.558325,2016.3144000000004,95.3539269246688,101.68,0.0,13.97,1.43,0.0,19.9771,0,53.0,53.0,50.0,233.03,9.14,99.96,18.932,2120.6,1892.2,89.22946335942659,,,,,,,0,,,
2026-08-13 16:32:56,34,Charge,230.04,9.25,101.65,20.06,2106.5913,2039.099,96.79613696306446,101.67,0.0,13.96,1.42,0.0,19.8232,0,53.0,53.0,51.0,233.13,9.137,99.96,18.925,2120.8,1891.6,89.19275745001885,,,,,,,0,,,
2026-08-13 16:32:57,35,Charge,230.02,9.3,101.67,20.240000000000002,2117.79414,2057.8008000000004,97.16717792032424,101.65,0.0,13.98,1.41,0.0,19.7118,0,53.0,53.0,51.0,233.21,9.134,99.96,18.935,2120.7,1892.5,89.23940208421747,,,,,,,0,,,
2026-08-13 16:32:58,36,Charge,230.16,9.24,101.67,20.0,2105.4116160000003,2033.4,96.5796894320925,101.65,0.0,14.0,1.48,0.0,20.72,0,53.0,53.0,51.0,233.15,9.137,99.96,18.927,2121.3,1891.7,89.17644840428038,,,,,,,0,,,
2026-08-13 16:32:59,37,Charge,230.28,9.25,101.67,20.0,2108.7891,2033.4,96.42500523167537,101.67,0.0,14.0,1.47,0.0,20.58,0,53.0,55.0,51.0,233.07,9.136,99.96,18.935,2120.7,1892.6,89.24411750836988,,,,,,,0,,,
2026-08-13 16:33:00,38,Charge,230.39000000000001,9.28,101.67,19.990000000000002,2116.639008,2032.3833000000002,96.01936335475492,101.67,0.0,13.98,1.47,0.0,20.5506,0,53.0,55.0,51.0,233.05,9.141,99.96,18.932,2121.3,1892.2,89.20001885636167,,,,,,,0,,,
2026-08-13 16:33:01,39,Charge,231.68,9.24,101.66,19.88,2119.315968,2021.0007999999998,95.36099526996061,101.66,0.0,13.97,1.46,0.0,20.3962,0,53.0,55.0,51.0,233.04,9.144,99.96,18.941,2121.4,1893.2,89.24295276704063,,,,,,,0,,,
2026-08-13 16:33:02,40,Charge,231.86,9.28,101.68,20.14,2130.144192,2047.8352000000002,96.13598965229112,101.68,0.0,14.0,1.45,0.0,20.3,0,53.0,55.0,51.0,233.17,9.138,99.96,18.933,2121.3,1892.4,89.20944703719417,,,,,,,0,,,
2026-08-13 16:33:03,41,Charge,231.63,9.27,101.67,19.77,2125.737999,2010.0159,94.55614478103894,101.68,0.0,13.98,1.45,0.0,20.271,0,53.0,55.0,51.0,233.1,9.14,99.96,18.939,2120.9,1893.0,89.2545617426564,,,,,,,0,,,
2026-08-13 16:33:04,42,Charge,231.18,9.27,101.65,19.98,2121.608214,2030.967,95.7277119591695,101.68,0.0,14.0,1.44,0.0,20.16,0,53.0,55.0,51.0,233.17,9.141,99.96,18.936,2121.2,1892.7,89.22779558740336,,,,,,,0,,,
2026-08-13 16:33:05,43,Charge,229.79,9.26,101.65,19.96,2106.576846,2028.9340000000002,96.31426472063295,101.66,0.0,12.370000000000001,1.41,0.0,17.4417,0,53.0,55.0,51.0,233.09,9.14,99.96,18.936,2121.1,1892.6,89.22728772806563,,,,,,,0,,,
2026-08-13 16:33:06,44,Charge,230.13,9.27,101.66,19.89,2111.972049,2022.0174,95.74072729596054,101.64,0.0,13.950000000000001,1.43,0.0,19.9485,0,53.0,55.0,51.0,232.89,9.158,99.96,18.942,2122.2,1893.3,89.21402318348883,,,,,,,0,,,
2026-08-13 16:33:07,45,Charge,229.83,9.28,101.67,20.13,2111.494176,2046.6171,96.9274328701724,101.67,0.0,13.97,1.43,0.0,19.9771,0,53.0,55.0,51.0,232.96,9.149,99.96,18.941,2122.0,1893.2,89.2177191328935,,,,,,,0,,,
2026-08-13 16:33:08,46,Charge,229.91,9.28,101.67,19.88,2112.2291519999994,2021.1996,95.6903562327124,101.65,0.0,13.98,1.42,0.0,19.8516,0,53.0,55.0,51.0,233.03,9.146,99.96,18.943,2122.0,1893.3,89.2224316682375,,,,,,,0,,,
2026-08-13 16:33:09,47,Charge,230.51,9.28,101.66,19.87,2117.7414719999997,2019.9842,95.3838901824179,101.67,0.0,13.99,1.42,0.0,19.8658,0,53.0,55.0,51.0,232.87,9.158,99.96,18.946,2122.4,1893.7,89.22446287222013,,,,,,,0,,,
2026-08-13 16:33:10,48,Charge,231.46,9.3,101.64,19.73,2131.0522200000005,2005.3572000000001,94.10173909300072,101.67,0.0,13.98,1.41,0.0,19.7118,0,53.0,55.0,51.0,232.96,9.151,99.96,18.956,2122.6,1894.7,89.26316781305947,,,,,,,0,,,
2026-08-13 16:33:11,49,Charge,231.55,9.31,101.67,20.05,2134.1731950000003,2038.4835,95.51631070879417,101.67,0.0,13.97,1.48,0.0,20.6756,0,53.0,55.0,51.0,232.89,9.16,99.96,18.951,2123.0,1894.2,89.22279792746114,,,,,,,0,,,
2026-08-13 16:33:12,50,Charge,231.26,9.290000000000001,101.66,19.75,2126.921346,2007.7849999999999,94.39864825165941,101.67,0.0,14.01,1.47,0.0,20.5947,0,54.0,55.0,51.0,232.93,9.154,99.96,18.957,2122.6,1894.7,89.26316781305947,,,,,,,0,,,
2026-08-13 16:33:13,51,Charge,231.04,9.25,101.67,20.07,2115.7488,2040.5169,96.44419507646656,101.67,0.0,13.96,1.47,0.0,20.5212,0,55.0,56.0,51.0,232.83,9.161,99.96,18.951,2123.2,1894.1,89.20968349660889,,,,,,,0,,,
2026-08-13 16:33:14,52,Charge,230.35,9.25,101.64,20.07,2109.430125,2039.9148,96.70454478789622,101.66,0.0,13.950000000000001,1.46,0.0,20.367,0,55.0,57.0,51.0,232.94,9.14,99.96,18.959,2120.5,1894.9,89.36099976420657,,,,,,,0,,,
2026-08-13 16:33:15,53,Charge,229.85,9.3,101.69,20.21,2116.22895,2055.1549,97.1140150029608,101.69,0.0,13.99,1.46,0.0,20.4254,0,55.0,57.0,51.0,233.06,9.145,99.96,18.953,2120.7,1894.3,89.32427971896072,,,,,,,0,,,
2026-08-13 16:33:16,54,Charge,229.92000000000002,9.28,101.68,20.13,2112.321024,2046.8184,96.899021348755,101.67,0.0,13.97,1.3900000000000001,0.0,19.418300000000002,0,55.0,57.0,51.0,232.92,9.142,99.96,18.954,2120.4,1894.5,89.34634974533107,,,,,,,0,,,
2026-08-13 16:33:17,55,Charge,229.98000000000002,9.28,101.66,19.89,2112.8722559999997,2022.0174,95.69993615364129,101.66,0.0,13.98,1.45,0.0,20.271,0,55.0,57.0,51.0,232.87,9.145,99.96,18.956,2120.3,1894.6,89.35527991321982,,,,,,,0,,,
2026-08-13 16:33:18,56,Charge,230.04,9.31,101.7,19.93,2120.2556759999998,2026.881,95.59606527378071,101.68,0.0,13.96,1.45,0.0,20.242,0,55.0,57.0,51.0,232.86,9.152,99.96,18.956,2121.0,1894.6,89.32578972182932,,,,,,,0,,,
2026-08-13 16:33:19,57,Charge,231.33,9.26,101.65,19.73,2120.694642,2005.5545000000002,94.57064021761225,101.66,0.0,13.96,1.44,0.0,20.1024,0,55.0,57.0,51.0,232.83,9.152,99.96,18.962,2121.3,1895.2,89.34144156884929,,,,,,,0,,,
2026-08-13 16:33:20,58,Charge,231.16,9.35,101.66,19.89,2139.73254,2022.0174,94.49860495181328,101.68,0.0,13.98,1.51,0.0,21.1098,0,55.0,57.0,51.0,232.87,9.146,99.96,18.952,2120.8,1894.3,89.32006789890606,,,,,,,0,,,
2026-08-13 16:33:21,59,Charge,230.70000000000002,9.26,101.67,20.1,2114.9191800000003,2043.5670000000002,96.62624554759581,101.67,0.0,14.0,1.51,0.0,21.14,0,55.0,57.0,51.0,232.76,9.163,99.96,18.952,2123.9,1894.3,89.18969819671358,,,,,,,0,,,
2026-08-13 16:33:22,60,Charge,229.54,9.26,101.67,19.95,2104.284996,2028.3165,96.38981905281807,101.67,0.0,13.96,1.5,0.0,20.94,0,55.0,57.0,51.0,232.94,9.159,99.96,18.957,2123.6,1894.7,89.2211339235261,,,,,,,0,,,
2026-08-13 16:33:23,61,Charge,230.12,9.34,101.69,20.04,2127.827592,2037.8675999999998,95.7722142368008,101.66,0.0,14.01,1.49,0.0,20.8749,0,55.0,57.0,51.0,232.83,9.164,99.96,18.961,2124.2,1895.1,89.21476320497128,,,,,,,0,,,
2026-08-13 16:33:24,62,Charge,229.8,9.27,101.68,20.14,2108.94354,2047.8352000000002,97.10241934689252,101.66,0.0,13.98,1.49,0.0,20.8302,0,55.0,57.0,51.0,232.96,9.156,99.96,18.963,2124.3,1895.3,89.21997834580803,,,,,,,0,,,
2026-08-13 16:33:25,63,Charge,229.99,9.38,101.68,20.22,2135.7331380000005,2055.9696,96.26528536825089,101.66,0.0,13.97,1.49,0.0,20.8153,0,55.0,57.0,51.0,232.84,9.163,99.96,18.959,2124.6,1894.9,89.18855313941448,,,,,,,0,,,
2026-08-13 16:33:26,64,Charge,229.62,9.27,101.67,19.91,2107.291626,2024.2497,96.05930546226162,101.67,0.0,13.99,1.48,0.0,20.7052,0,55.0,57.0,51.0,232.61,9.176,99.96,18.965,2124.9,1895.5,89.20419784460445,,,,,,,0,,,
2026-08-13 16:33:27,65,Charge,230.82,9.32,101.68,19.98,2129.729976,2031.5664000000002,95.39079709135859,101.67,0.0,13.950000000000001,1.4000000000000001,0.0,19.530000000000005,0,55.0,57.0,51.0,232.25,9.189,99.96,18.962,2124.9,1895.2,89.1900795331545,,,,,,,0,,,
2026-08-13 16:33:29,66,Charge,231.12,9.3,101.66,20.06,2127.92184,2039.2995999999998,95.83526808484658,101.68,0.0,13.97,1.47,0.0,20.5359,0,55.0,57.0,51.0,232.44,9.181,99.96,18.966,2125.1,1895.6,89.20050821137828,,,,,,,0,,,
2026-08-13 16:33:30,67,Charge,230.69,9.42,101.67,19.78,2151.368802,2011.0326000000002,93.47688774376864,101.67,0.0,13.97,1.54,0.0,21.5138,0,55.0,57.0,51.0,232.39,9.184,99.96,18.965,2125.2,1895.5,89.19160549595333,,,,,,,0,,,
2026-08-13 16:33:31,68,Charge,230.57,9.28,101.68,20.080000000000002,2118.2927039999995,2041.7344000000003,96.38584866692723,101.66,0.0,13.97,1.53,0.0,21.374100000000002,0,55.0,57.0,51.0,232.68,9.173,99.96,18.963,2124.7,1895.3,89.20318162564126,,,,,,,0,,,
2026-08-13 16:33:32,69,Charge,229.96,9.34,101.67,19.900000000000002,2126.348136,2023.2330000000002,95.15059955356247,101.65,0.0,13.950000000000001,1.53,0.0,21.343500000000002,0,55.0,59.0,51.0,232.64,9.173,99.96,18.966,2125.2,1895.7,89.20101637492944,,,,,,,0,,,
2026-08-13 16:33:33,70,Charge,229.47,9.290000000000001,101.68,20.330000000000002,2110.458537,2067.1544000000004,97.94811713943662,101.68,0.0,13.98,1.52,0.0,21.2496,0,55.0,59.0,51.0,232.49,9.186,99.96,18.967,2125.0,1895.6,89.20470588235294,,,,,,,0,,,
2026-08-13 16:33:34,71,Charge,229.47,9.31,101.68,19.82,2115.0020430000004,2015.2976,95.28584649220595,101.66,0.0,13.98,1.52,0.0,21.2496,0,55.0,59.0,51.0,232.55,9.179,99.96,18.975,2125.1,1896.5,89.24285915956897,,,,,,,0,,,
2026-08-13 16:33:35,72,Charge,230.17000000000002,9.32,101.67,19.89,2123.732556,2022.2163,95.2199133684138,101.67,0.0,13.99,1.51,0.0,21.1249,0,55.0,59.0,52.0,232.52,9.179,99.96,18.97,2125.1,1896.0,89.21933085501858,,,,,,,0,,,
2026-08-13 16:33:36,73,Charge,229.94,9.28,101.66,19.78,2112.504768,2010.8348,95.18723131232242,101.67,0.0,13.97,1.51,0.0,21.0947,0,55.0,59.0,53.0,232.55,9.174,99.96,18.974,2125.0,1896.4,89.24235294117648,,,,,,,0,,,
2026-08-13 16:33:37,74,Charge,231.08,9.35,101.67,20.01,2138.99202,2034.4167000000002,95.11099999335201,101.68,0.0,14.0,1.5,0.0,21.0,0,55.0,59.0,53.0,232.56,9.181,99.96,18.97,2125.6,1896.0,89.1983439969891,,,,,,,0,,,
2026-08-13 16:33:38,75,Charge,231.23000000000002,9.41,101.66,19.89,2154.1155570000005,2022.0174,93.867638318161,101.67,0.0,13.97,1.5,0.0,20.955000000000002,0,55.0,59.0,53.0,232.62,9.174,99.96,18.969,2125.5,1896.0,89.20254057868738,,,,,,,0,,,
2026-08-13 16:33:39,76,Charge,230.51,9.32,101.67,20.1,2126.869668,2043.5670000000002,96.08332051308376,101.67,0.0,13.98,1.58,0.0,22.0884,0,55.0,59.0,53.0,232.67,9.174,99.96,18.966,2125.2,1895.7,89.20101637492944,,,,,,,0,,,
2026-08-13 16:33:40,77,Charge,230.65,9.32,101.64,20.01,2128.16142,2033.8164000000002,95.56682970035236,101.67,0.0,13.98,1.48,0.0,20.6904,0,55.0,59.0,53.0,232.5,9.181,99.96,18.97,2125.2,1896.0,89.21513269339357,,,,,,,0,,,
2026-08-13 16:33:41,78,Charge,229.27,9.32,101.65,19.91,2115.428436,2023.8515000000002,95.67099815613899,101.67,0.0,13.96,1.56,0.0,21.777600000000003,0,55.0,59.0,53.0,232.63,9.171,99.96,18.963,2125.3,1895.3,89.17799840022585,,,,,,,0,,,
2026-08-13 16:33:42,79,Charge,229.6,9.41,101.62,19.88,2138.93064,2020.2056,94.44932725822282,101.66,0.0,13.98,1.56,0.0,21.8088,0,57.0,59.0,53.0,232.62,9.175,99.96,18.971,2125.0,1896.1,89.22823529411764,,,,,,,0,,,
2026-08-13 16:33:43,80,Charge,229.33,9.35,101.67,20.19,2122.793145,2052.7173000000003,96.69888490241945,101.67,0.0,13.98,1.55,0.0,21.669,0,57.0,59.0,53.0,232.48,9.181,99.96,18.969,2125.3,1895.9,89.206229708747,,,,,,,0,,,
2026-08-13 16:33:44,81,Charge,229.49,9.41,101.67,19.91,2137.905891,2024.2497,94.683760801705,101.64,0.0,13.98,1.54,0.0,21.5292,0,57.0,59.0,53.0,232.5,9.184,99.96,18.975,2125.7,1896.5,89.21766947358518,,,,,,,0,,,
2026-08-13 16:33:45,82,Charge,230.14000000000001,9.35,101.67,20.0,2130.29091,2033.4,95.4517521740728,101.64,0.0,13.99,1.53,0.0,21.404700000000002,0,57.0,59.0,53.0,232.53,9.186,99.96,18.968,2125.8,1895.8,89.18054379527706,,,,,,,0,,,
2026-08-13 16:33:46,83,Charge,230.28,9.31,101.66,19.93,2122.467732,2026.0837999999999,95.4588740951469,101.67,0.0,13.98,1.53,0.0,21.389400000000002,0,57.0,59.0,53.0,232.49,9.183,99.96,18.976,2126.2,1896.6,89.20139215501834,,,,,,,0,,,
2026-08-13 16:33:47,84,Charge,230.97,9.34,101.68,20.02,2135.6872019999996,2035.6336000000001,95.31515654978394,101.68,0.0,14.0,1.52,0.0,21.28,0,57.0,59.0,53.0,232.43,9.178,99.96,18.947,2123.6,1893.7,89.1740440760972,,,,,,,0,,,
2026-08-13 16:33:48,85,Charge,230.9,9.32,101.67,20.01,2130.4681200000005,2034.4167000000002,95.49153450838776,101.67,0.0,13.94,1.51,0.0,21.0494,0,57.0,59.0,53.0,232.47,9.174,99.96,18.952,2124.0,1894.2,89.18079096045199,,,,,,,0,,,
2026-08-13 16:33:49,86,Charge,230.48000000000002,9.36,101.67,20.02,2135.719872,2035.4334,95.30432463007956,101.68,0.0,13.97,1.51,0.0,21.0947,0,57.0,59.0,53.0,232.39,9.179,99.96,18.95,2124.2,1894.0,89.16297900386029,,,,,,,0,,,
2026-08-13 16:33:50,87,Charge,229.87,9.42,101.67,19.990000000000002,2143.721646,2032.3833000000002,94.80630583696593,101.66,0.0,14.02,1.43,0.0,20.048599999999997,0,57.0,59.0,53.0,232.46,9.175,99.96,18.955,2123.4,1894.5,89.22011867759254,,,,,,,0,,,
2026-08-13 16:33:51,88,Charge,228.78,9.32,101.67,19.93,2110.9073040000003,2026.2831,95.9910980534463,101.67,0.0,13.99,1.5,0.0,20.985,0,57.0,59.0,53.0,232.22,9.183,99.96,18.949,2123.9,1893.9,89.17086491831066,,,,,,,0,,,
2026-08-13 16:33:52,89,Charge,229.26,9.4,101.66,19.92,2133.49356,2025.0672000000002,94.91789607276809,101.67,0.0,14.02,1.58,0.0,22.151600000000002,0,57.0,59.0,53.0,232.06,9.195,99.96,18.962,2124.5,1895.3,89.21157919510473,,,,,,,0,,,
