Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-12 15:15:41,10,Charge,227.69,9.5,101.64,19.87,2141.42445,2019.5868,94.31043901642198,101.68,0.0,13.99,1.6300000000000001,0.0,22.803700000000003,0,53.0,51.0,51.0,230.08,9.253,99.97,18.92,2120.0,1891.1,89.20283018867924,,,,,,,0,,,
2026-08-12 15:15:42,11,Charge,227.76,9.47,101.63,20.02,2135.3183280000003,2034.6326,95.28474388667354,101.64,0.0,13.94,1.6300000000000001,0.0,22.7222,0,53.0,51.0,51.0,230.48,9.243,99.97,18.922,2121.0,1891.3,89.17020273455917,,,,,,,0,,,
2026-08-12 15:15:43,12,Charge,228.0,9.33,101.64,19.990000000000002,2105.9676000000004,2031.7836000000002,96.47743868424186,101.63,0.0,14.040000000000001,1.73,0.0,24.2892,0,53.0,51.0,51.0,230.7,9.232,99.97,18.924,2120.5,1891.5,89.20066022164583,,,,,,,0,,,
2026-08-12 15:15:44,13,Charge,227.35,9.36,101.65,20.13,2106.71604,2046.2145,97.1281587622032,101.64,0.0,14.06,1.72,0.0,24.1832,0,53.0,51.0,51.0,230.6,9.232,99.97,18.926,2121.1,1891.8,89.18957144877659,,,,,,,0,,,
2026-08-12 15:15:45,14,Charge,227.34,9.34,101.67,20.52,2102.1220439999997,2086.2684,99.24582666143242,101.66,0.0,14.030000000000001,1.7,0.0,23.851000000000003,0,53.0,53.0,51.0,230.65,9.231,99.97,18.926,2120.8,1891.8,89.20218785364013,,,,,,,0,,,
2026-08-12 15:15:46,15,Charge,227.19,9.4,101.66,20.47,2114.23014,2080.9802,98.42732636476367,101.67,0.0,14.0,1.7,0.0,23.8,0,53.0,53.0,51.0,230.69,9.234,99.97,18.927,2121.1,1891.9,89.19428598368772,,,,,,,0,,,
2026-08-12 15:15:47,16,Charge,227.31,9.39,101.65,20.03,2113.0964910000002,2036.0495000000003,96.35383470049025,101.64,0.0,2.18,1.78,0.0,3.8804000000000003,0,53.0,53.0,51.0,230.36,9.248,99.97,18.929,2120.9,1892.0,89.20741194775802,,,,,,,0,,,
2026-08-12 15:15:48,17,Charge,227.58,9.370000000000001,101.64,19.94,2111.100354,2026.7016,96.00214391324005,101.64,0.0,11.09,1.79,0.0,19.8511,0,53.0,53.0,51.0,230.33,9.253,99.97,18.931,2122.1,1892.2,89.16639178172565,,,,,,,0,,,
2026-08-12 15:15:49,18,Charge,228.33,9.36,101.65,19.78,2115.7971119999997,2010.6370000000002,95.02976389354295,101.64,0.0,14.48,1.78,0.0,25.7744,0,53.0,53.0,51.0,230.36,9.249,99.97,18.935,2121.3,1892.7,89.22358930844293,,,,,,,0,,,
2026-08-12 15:15:50,19,Charge,228.19,9.38,101.67,19.82,2119.017978,2015.0994,95.09590861998814,101.63,0.0,14.33,1.77,0.0,25.3641,0,53.0,53.0,51.0,230.35,9.247,99.97,18.947,2122.4,1893.9,89.23388616660385,,,,,,,0,,,
2026-08-12 15:15:51,20,Charge,228.21,9.370000000000001,101.66,19.94,2116.9444230000004,2027.1004,95.7559574061619,101.65,0.0,14.23,1.76,0.0,25.044800000000002,0,53.0,53.0,51.0,230.36,9.249,99.97,18.935,2121.8,1892.7,89.20256386087284,,,,,,,0,,,
2026-08-12 15:15:52,21,Charge,228.63,9.34,101.65,19.87,2114.050158,2019.7855000000002,95.54103966534177,101.67,0.0,14.030000000000001,1.6400000000000001,0.0,23.009200000000003,0,53.0,53.0,51.0,230.72,9.236,99.97,18.943,2122.0,1893.5,89.23185673892554,,,,,,,0,,,
2026-08-12 15:15:53,22,Charge,229.38,9.370000000000001,101.62,19.26,2127.7976940000003,1957.2012000000002,91.98248524843076,101.67,0.0,14.120000000000001,1.75,0.0,24.71,0,53.0,53.0,51.0,230.78,9.234,99.97,18.942,2121.7,1893.4,89.23976056935477,,,,,,,0,,,
2026-08-12 15:15:54,23,Charge,229.18,9.34,101.66,20.13,2119.135788,2046.4157999999998,96.56841301006803,101.69,0.0,14.07,1.74,0.0,24.4818,0,53.0,54.0,51.0,230.81,9.226,99.97,18.945,2121.5,1893.7,89.26231440018854,,,,,,,0,,,
2026-08-12 15:15:55,24,Charge,229.26,9.370000000000001,101.65,19.990000000000002,2126.684538,2031.9835000000003,95.54701055526273,101.67,0.0,14.030000000000001,1.73,0.0,24.271900000000002,0,53.0,55.0,51.0,230.89,9.224,99.97,18.941,2120.9,1893.2,89.26399170163609,,,,,,,0,,,
2026-08-12 15:15:56,25,Charge,228.86,9.36,101.63,19.7,2120.708304,2002.1109999999999,94.40765598096134,101.66,0.0,14.02,1.72,0.0,24.1144,0,55.0,55.0,52.0,230.88,9.233,99.97,18.947,2121.9,1893.9,89.25491304962534,,,,,,,0,,,
2026-08-12 15:15:57,26,Charge,228.67000000000002,9.370000000000001,101.66,20.17,2121.211521,2050.4822,96.66561678079816,101.65,0.0,4.57,1.6,0.0,7.312000000000001,0,55.0,55.0,52.0,230.54,9.244,99.97,18.948,2121.7,1894.0,89.26803977942217,,,,,,,0,,,
2026-08-12 15:15:58,27,Charge,228.63,9.34,101.65,20.04,2114.050158,2037.066,96.35845168059632,101.66,0.0,0.0,1.73,0.0,0.0,0,55.0,55.0,53.0,230.53,9.243,99.97,18.946,2122.1,1893.8,89.24178879411903,,,,,,,0,,,
2026-08-12 15:15:59,28,Charge,227.48000000000002,9.38,101.65,19.92,2112.4247760000003,2024.8680000000004,95.85515295054464,101.65,0.0,2.77,1.79,0.0,4.9583,0,55.0,55.0,53.0,230.59,9.237,99.97,18.947,2121.6,1893.9,89.26753393665159,,,,,,,0,,,
2026-08-12 15:16:00,29,Charge,228.77,9.34,101.64,19.53,2115.344682,1985.0292000000002,93.83951546483715,101.63,0.0,12.43,1.79,0.0,22.2497,0,55.0,55.0,53.0,230.52,9.241,99.97,18.945,2121.3,1893.7,89.27073021260547,,,,,,,0,,,
2026-08-12 15:16:01,30,Charge,228.74,9.31,101.64,20.02,2108.2737060000004,2034.8328,96.51653835121157,101.64,0.0,14.56,1.78,0.0,25.916800000000002,0,55.0,55.0,53.0,231.5,9.206,99.97,18.949,2121.7,1894.1,89.27275298110007,,,,,,,0,,,
2026-08-12 15:16:02,31,Charge,228.64000000000001,9.33,101.65,20.02,2111.879088,2035.0330000000001,96.36124584799146,101.65,0.0,14.31,1.77,0.0,25.3287,0,55.0,55.0,53.0,231.93,9.182,99.97,18.955,2121.5,1894.7,89.3094508602404,,,,,,,0,,,
2026-08-12 15:16:03,32,Charge,228.69,9.27,101.67,20.01,2098.7567369999997,2034.4167000000002,96.93437377158973,101.66,0.0,14.01,1.6500000000000001,0.0,23.116500000000002,0,55.0,55.0,53.0,232.0,9.19,99.97,18.958,2122.5,1895.0,89.28150765606595,,,,,,,0,,,
2026-08-12 15:16:04,33,Charge,228.86,9.31,101.65,19.93,2109.3797340000006,2025.8845000000001,96.0417163086293,101.67,0.0,14.15,1.75,0.0,24.7625,0,55.0,55.0,53.0,232.08,9.185,99.97,18.96,2121.9,1895.3,89.32089165370658,,,,,,,0,,,
2026-08-12 15:16:05,34,Charge,230.01,9.32,101.65,19.89,2122.256268,2021.8185,95.26740622636248,101.67,0.0,14.09,1.74,0.0,24.5166,0,55.0,55.0,53.0,232.01,9.189,99.97,18.957,2123.9,1894.9,89.217948114318,,,,,,,0,,,
2026-08-12 15:16:06,35,Charge,229.13,9.32,101.64,19.900000000000002,2114.1366839999996,2022.6360000000002,95.67195987409491,101.67,0.0,14.05,1.73,0.0,24.3065,0,55.0,55.0,53.0,231.84,9.199,99.97,18.953,2123.7,1894.4,89.20280642275276,,,,,,,0,,,
2026-08-12 15:16:07,36,Charge,230.38,9.36,101.66,19.84,2134.793232,2016.9343999999999,94.47914532267919,101.66,0.0,12.450000000000001,1.41,0.0,17.5545,0,55.0,57.0,53.0,231.75,9.209,99.97,18.958,2124.4,1895.0,89.20165693842968,,,,,,,0,,,
2026-08-12 15:16:08,37,Charge,230.28,9.32,101.66,20.02,2124.747504,2035.2332,95.78706157642344,101.65,0.0,8.01,1.53,0.0,12.2553,0,55.0,57.0,53.0,231.8,9.208,99.97,18.959,2124.3,1895.0,89.20585604669773,,,,,,,0,,,
2026-08-12 15:16:09,38,Charge,230.26,9.32,101.67,20.11,2124.562968,2044.5837,96.23549552521428,101.65,0.0,2.98,1.6400000000000001,0.0,4.8872,0,55.0,57.0,53.0,231.89,9.197,99.97,18.967,2124.9,1895.8,89.2183161560544,,,,,,,0,,,
2026-08-12 15:16:10,39,Charge,230.37,9.3,101.65,19.81,2121.01659,2013.6865,94.93968644535684,101.64,0.0,0.1,1.75,0.0,0.17500000000000002,0,55.0,57.0,53.0,231.98,9.199,99.97,18.961,2124.4,1895.3,89.21577857277349,,,,,,,0,,,
2026-08-12 15:16:11,40,Charge,230.29,9.31,101.66,20.13,2122.559901,2046.4157999999998,96.41262887496713,101.65,0.0,5.45,1.79,0.0,9.755500000000001,0,55.0,57.0,53.0,232.06,9.197,99.97,18.968,2124.6,1896.0,89.24032759107597,,,,,,,0,,,
2026-08-12 15:16:12,41,Charge,230.35,9.3,101.65,20.06,2120.83245,2039.099,96.14616185262537,101.65,0.0,15.370000000000001,1.79,0.0,27.512300000000003,0,55.0,57.0,53.0,232.38,9.184,99.97,18.97,2125.1,1896.2,89.22874217683874,,,,,,,0,,,
2026-08-12 15:16:13,42,Charge,229.23000000000002,9.27,101.63,19.94,2103.7124790000003,2026.5022000000001,96.32980838537868,101.65,0.0,14.35,1.78,0.0,25.543,0,55.0,57.0,53.0,232.28,9.185,99.97,18.971,2124.4,1896.2,89.25814347580493,,,,,,,0,,,
2026-08-12 15:16:14,43,Charge,229.32,9.36,101.69,20.06,2124.970848,2039.9013999999997,95.99667693888287,101.66,0.0,13.97,1.6600000000000001,0.0,23.190200000000004,0,55.0,57.0,53.0,232.42,9.184,99.97,18.967,2125.0,1895.9,89.21882352941178,,,,,,,0,,,
2026-08-12 15:16:15,44,Charge,228.9,9.31,101.66,19.7,2109.74841,2002.7019999999998,94.92610543074184,101.66,0.0,14.21,1.76,0.0,25.009600000000002,0,55.0,57.0,53.0,232.25,9.189,99.97,18.974,2125.2,1896.5,89.23865989083382,,,,,,,0,,,
2026-08-12 15:16:16,45,Charge,228.55,9.31,101.66,20.25,2106.522495,2058.615,97.72575440738407,101.64,0.0,13.99,1.3900000000000001,0.0,19.4461,0,55.0,57.0,53.0,232.12,9.191,99.97,18.964,2124.7,1895.6,89.2173012660611,,,,,,,0,,,
2026-08-12 15:16:17,46,Charge,228.43,9.32,101.69,20.0,2107.677924,2033.8,96.49481910121291,101.65,0.0,13.97,1.3800000000000001,0.0,19.2786,0,55.0,57.0,53.0,231.76,9.212,99.97,18.974,2125.4,1896.6,89.23496753552271,,,,,,,0,,,
2026-08-12 15:16:18,47,Charge,228.94,9.35,101.68,19.98,2119.18311,2031.5664000000002,95.86554320924161,101.66,0.0,13.870000000000001,1.3800000000000001,0.0,19.140600000000003,0,55.0,57.0,53.0,231.82,9.206,99.97,18.965,2124.9,1895.7,89.21361005223774,,,,,,,0,,,
2026-08-12 15:16:19,48,Charge,229.65,9.32,101.65,20.1,2118.93462,2043.1650000000002,96.42416432839255,101.66,0.0,11.91,1.44,0.0,17.1504,0,55.0,57.0,53.0,231.78,9.212,99.97,18.969,2125.6,1896.1,89.20304855099737,,,,,,,0,,,
2026-08-12 15:16:20,49,Charge,229.34,9.3,101.68,19.900000000000002,2111.53338,2023.4320000000002,95.82761130681251,101.68,0.0,5.97,1.57,0.0,9.3729,0,56.0,57.0,53.0,231.84,9.203,99.97,18.968,2125.4,1896.0,89.20673755528371,,,,,,,0,,,
2026-08-12 15:16:21,50,Charge,230.91,9.31,101.67,19.88,2128.274379,2021.1996,94.96893915293428,101.66,0.0,0.63,1.69,0.0,1.0647,0,57.0,59.0,53.0,231.97,9.203,99.97,18.974,2125.6,1896.6,89.22657132103876,,,,,,,0,,,
2026-08-12 15:16:22,51,Charge,230.45000000000002,9.3,101.64,20.01,2121.7531500000005,2033.8164000000002,95.85546744681396,101.67,0.0,1.59,1.77,0.0,2.8143000000000002,0,57.0,59.0,53.0,232.28,9.192,99.97,18.969,2125.2,1896.1,89.21983813288162,,,,,,,0,,,
2026-08-12 15:16:23,52,Charge,230.66,9.34,101.64,19.85,2132.820756,2017.554,94.5955722872757,101.67,0.0,9.58,1.79,0.0,17.1482,0,57.0,59.0,53.0,232.24,9.187,99.97,18.968,2125.4,1896.0,89.20673755528371,,,,,,,0,,,
2026-08-12 15:16:24,53,Charge,230.37,9.290000000000001,101.64,19.66,2118.735927,1998.2424,94.31295210202947,101.66,0.0,14.86,1.78,0.0,26.4508,0,57.0,59.0,53.0,232.22,9.196,99.97,18.968,2125.5,1896.0,89.20254057868738,,,,,,,0,,,
2026-08-12 15:16:25,54,Charge,230.14000000000001,9.38,101.67,19.76,2137.126068,2008.9992000000002,94.00471175198824,101.67,0.0,14.0,1.6600000000000001,0.0,23.240000000000002,0,57.0,59.0,53.0,232.23,9.19,99.97,18.959,2124.2,1895.0,89.21005555032484,,,,,,,0,,,
2026-08-12 15:16:26,55,Charge,229.99,9.33,101.66,19.98,2124.348633,2031.1668,95.61362802919928,101.65,0.0,14.27,1.77,0.0,25.2579,0,57.0,59.0,53.0,232.09,9.186,99.97,18.945,2123.5,1893.7,89.17824346597598,,,,,,,0,,,
2026-08-12 15:16:27,56,Charge,229.01,9.35,101.65,19.94,2119.831065,2026.9010000000003,95.61615703560796,101.66,0.0,13.97,1.4000000000000001,0.0,19.558000000000003,0,57.0,59.0,53.0,231.73,9.199,99.97,18.953,2123.2,1894.5,89.22852298417484,,,,,,,0,,,
2026-08-12 15:16:28,57,Charge,229.23000000000002,9.33,101.67,19.900000000000002,2117.3287410000003,2023.2330000000002,95.55592198896996,101.65,0.0,13.98,1.3900000000000001,0.0,19.4322,0,57.0,59.0,53.0,231.82,9.203,99.97,18.947,2123.9,1893.9,89.17086491831066,,,,,,,0,,,
2026-08-12 15:16:29,58,Charge,228.41,9.34,101.66,20.1,2112.015906,2043.366,96.74955544581964,101.66,0.0,13.97,1.3900000000000001,0.0,19.418300000000002,0,57.0,59.0,53.0,231.67,9.211,99.97,18.959,2123.3,1895.1,89.25257853341495,,,,,,,0,,,
2026-08-12 15:16:30,59,Charge,228.3,9.33,101.67,20.32,2108.7386100000003,2065.9344,97.97015098044797,101.66,0.0,13.42,1.3900000000000001,0.0,18.6538,0,57.0,59.0,53.0,231.67,9.205,99.97,18.953,2124.7,1894.5,89.16552925118842,,,,,,,0,,,
2026-08-12 15:16:31,60,Charge,228.91,9.31,101.67,19.98,2109.840579,2031.3666,96.28057305461466,101.66,0.0,10.59,1.47,0.0,15.5673,0,57.0,59.0,53.0,231.82,9.202,99.97,18.959,2123.7,1895.0,89.2310590008005,,,,,,,0,,,
2026-08-12 15:16:32,61,Charge,229.11,9.3,101.67,19.95,2109.4157700000005,2028.3165,96.15536817571055,101.63,0.0,4.5600000000000005,1.6,0.0,7.296000000000001,0,57.0,59.0,53.0,232.01,9.194,99.97,18.953,2123.6,1894.5,89.21171595404032,,,,,,,0,,,
2026-08-12 15:16:33,62,Charge,229.62,9.32,101.64,20.03,2118.657816,2035.8492,96.09145868791869,101.64,0.0,0.0,1.73,0.0,0.0,0,57.0,59.0,53.0,231.94,9.199,99.97,18.963,2123.9,1895.4,89.24148971232168,,,,,,,0,,,
2026-08-12 15:16:34,63,Charge,229.47,9.31,101.66,19.79,2115.0020430000004,2011.8513999999998,95.1229057512546,101.63,0.0,3.0100000000000002,1.79,0.0,5.3879,0,57.0,59.0,53.0,231.92,9.195,99.97,18.955,2124.1,1894.7,89.20013182053577,,,,,,,0,,,
2026-08-12 15:16:35,64,Charge,230.3,9.3,101.65,19.31,2120.3721000000005,1962.8615,92.5715585486151,101.66,0.0,12.52,1.79,0.0,22.4108,0,57.0,59.0,53.0,231.92,9.196,99.97,18.963,2123.6,1895.5,89.25880580146921,,,,,,,0,,,
2026-08-12 15:16:36,65,Charge,229.8,9.33,101.64,19.92,2122.59366,2024.6688000000001,95.38654704169804,101.66,0.0,13.98,1.67,0.0,23.3466,0,57.0,59.0,53.0,231.71,9.207,99.97,18.954,2123.0,1894.6,89.24163918982572,,,,,,,0,,,
2026-08-12 15:16:37,66,Charge,229.70000000000002,9.35,101.64,19.71,2126.21805,2003.3244000000002,94.22008246049836,101.66,0.0,14.36,1.78,0.0,25.5608,0,57.0,59.0,53.0,231.35,9.22,99.97,18.961,2123.8,1895.2,89.23627460212825,,,,,,,0,,,
2026-08-12 15:16:38,67,Charge,229.84,9.36,101.66,20.02,2129.789376,2035.2332,95.56030389363721,101.65,0.0,13.96,1.4000000000000001,0.0,19.544000000000004,0,57.0,59.0,53.0,231.38,9.22,99.97,18.966,2125.0,1895.8,89.21411764705883,,,,,,,0,,,
2026-08-12 15:16:39,68,Charge,229.72,9.31,101.64,19.79,2117.3062680000003,2011.4556,95.00069169964786,101.65,0.0,13.96,1.3900000000000001,0.0,19.404400000000003,0,57.0,59.0,53.0,231.38,9.223,99.97,18.959,2124.8,1895.1,89.18957078313252,,,,,,,0,,,
2026-08-12 15:16:40,69,Charge,229.81,9.33,101.66,19.81,2122.686027,2013.8845999999999,94.87435138234882,101.67,0.0,13.97,1.3900000000000001,0.0,19.418300000000002,0,57.0,59.0,53.0,231.36,9.224,99.97,18.959,2124.3,1895.0,89.20585604669773,,,,,,,0,,,
2026-08-12 15:16:41,70,Charge,229.59,9.32,101.65,19.91,2118.381012,2023.8515000000002,95.53765297816975,101.66,0.0,13.97,1.3800000000000001,0.0,19.2786,0,57.0,59.0,53.0,231.92,9.203,99.97,18.955,2124.4,1894.6,89.1828280926379,,,,,,,0,,,
2026-08-12 15:16:42,71,Charge,230.26,9.32,101.66,19.94,2124.562968,2027.1004,95.41258275381932,101.65,0.0,12.52,1.4000000000000001,0.0,17.528000000000002,0,57.0,60.0,53.0,231.76,9.213,99.97,18.966,2125.5,1895.8,89.19313102799342,,,,,,,0,,,
2026-08-12 15:16:43,72,Charge,229.51,9.28,101.67,20.01,2108.554272,2034.4167000000002,96.48396187926058,101.64,0.0,8.28,1.52,0.0,12.5856,0,57.0,61.0,53.0,231.97,9.194,99.97,18.957,2124.8,1894.9,89.18015813253012,,,,,,,0,,,
2026-08-12 15:16:44,73,Charge,229.07,9.31,101.67,20.03,2111.315283,2036.4501000000002,96.4540974243495,101.64,0.0,3.04,1.6400000000000001,0.0,4.985600000000001,0,57.0,61.0,53.0,231.96,9.203,99.96,18.965,2125.3,1895.6,89.19211405448641,,,,,,,0,,,
2026-08-12 15:16:45,74,Charge,229.43,9.31,101.65,19.990000000000002,2114.633367,2031.9835000000003,96.09152734039878,101.64,0.0,0.0,1.74,0.0,0.0,0,57.0,61.0,53.0,232.03,9.198,99.96,18.959,2125.1,1895.0,89.17227424591783,,,,,,,0,,,
2026-08-12 15:16:46,75,Charge,228.26,9.34,101.68,19.94,2110.6289159999997,2027.4992000000002,96.06137699669421,101.64,0.0,13.97,1.42,0.0,19.8374,0,59.0,61.0,53.0,231.49,9.224,99.97,18.959,2124.9,1895.1,89.18537342933784,,,,,,,0,,,
2026-08-12 15:16:47,76,Charge,228.04,9.31,101.68,20.3,2101.821876,2064.1040000000003,98.20546753125527,101.65,0.0,13.96,1.41,0.0,19.6836,0,57.0,61.0,53.0,231.5,9.214,99.96,18.96,2125.0,1895.2,89.18588235294118,,,,,,,0,,,
2026-08-12 15:16:48,77,Charge,228.14000000000001,9.38,101.66,20.19,2118.5536680000005,2052.5154,96.88286074610784,101.66,0.0,14.57,1.78,0.0,25.9346,0,58.0,61.0,55.0,231.48,9.216,99.97,18.968,2124.7,1895.9,89.23142090648093,,,,,,,0,,,
2026-08-12 15:16:49,78,Charge,228.06,9.31,101.65,20.05,2102.006214,2038.0825000000002,96.95891888547958,101.65,0.0,13.98,1.4000000000000001,0.0,19.572000000000003,0,59.0,61.0,55.0,231.48,9.222,99.97,18.96,2125.4,1895.2,89.16909758163169,,,,,,,0,,,
2026-08-12 15:16:50,79,Charge,228.22,9.33,101.64,19.98,2107.999674,2030.7672,96.33621983188219,101.64,0.0,13.98,1.4000000000000001,0.0,19.572000000000003,0,59.0,61.0,55.0,231.44,9.221,99.97,18.97,2124.5,1896.1,89.2492351141445,,,,,,,0,,,
2026-08-12 15:16:51,80,Charge,228.85,9.28,101.66,19.93,2102.49072,2026.0837999999999,96.36588550554934,101.64,0.0,13.950000000000001,1.3900000000000001,0.0,19.390500000000003,0,59.0,61.0,55.0,231.96,9.205,99.97,18.962,2125.7,1895.4,89.1659218139907,,,,,,,0,,,
2026-08-12 15:16:52,81,Charge,229.32,9.3,101.64,20.0,2111.34924,2032.8,96.27966617213929,101.66,0.0,13.950000000000001,1.3900000000000001,0.0,19.390500000000003,0,59.0,61.0,55.0,232.05,9.2,99.97,18.972,2125.2,1896.4,89.23395445134577,,,,,,,0,,,
2026-08-12 15:16:53,82,Charge,229.61,9.3,101.64,20.07,2114.0192700000007,2039.9148,96.49461709968233,101.63,0.0,13.74,1.3900000000000001,0.0,19.0986,0,59.0,61.0,55.0,232.03,9.196,99.96,18.964,2125.4,1895.6,89.18791756845769,,,,,,,0,,,
2026-08-12 15:16:54,83,Charge,229.43,9.32,101.66,19.81,2116.904724,2013.8845999999999,95.13345485831131,101.64,0.0,11.290000000000001,1.46,0.0,16.4834,0,59.0,61.0,55.0,231.9,9.202,99.97,18.967,2125.2,1895.9,89.21042725390552,,,,,,,0,,,
2026-08-12 15:16:55,84,Charge,229.3,9.34,101.63,20.01,2120.2453800000003,2033.6163000000001,95.91419555410138,101.66,0.0,5.57,1.58,0.0,8.800600000000001,0,59.0,61.0,55.0,232.08,9.199,99.96,18.973,2125.6,1896.4,89.21716221302222,,,,,,,0,,,
2026-08-12 15:16:56,85,Charge,229.98000000000002,9.35,101.63,19.79,2128.80987,2011.2576999999999,94.47803339994849,101.66,0.0,13.99,1.43,0.0,20.0057,0,59.0,61.0,55.0,231.5,9.226,99.97,18.976,2126.3,1896.7,89.20190001410901,,,,,,,0,,,
2026-08-12 15:16:57,86,Charge,229.77,9.34,101.65,19.91,2124.5912820000003,2023.8515000000002,95.2583923857031,101.67,0.0,14.02,1.42,0.0,19.908399999999997,0,59.0,61.0,55.0,231.51,9.226,99.97,18.971,2125.8,1896.3,89.20406435224385,,,,,,,0,,,
2026-08-12 15:16:59,87,Charge,230.01,9.34,101.65,20.2,2126.810466,2053.33,96.54503928889355,101.67,0.0,13.98,1.42,0.0,19.8516,0,59.0,61.0,55.0,231.53,9.218,99.96,18.976,2125.8,1896.7,89.22288079781728,,,,,,,0,,,
