Timestamp,Time_sec,Mode,CAN_OBC Input Voltage,CAN_OBC Input Current,CAN_OBC Output Voltage,CAN_OBC Output Current,CAN_OBC_Input_Power,CAN_OBC_Output_Power,CAN_OBC Efficiency,CAN_HPDCDC Input Voltage,CAN_HPDCDC Input Current,CAN_HPDCDC Output Voltage,CAN_HPDCDC Output Current,CAN_HPDCDC_Input_Power,CAN_HPDCDC_Output_Power,CAN_HPDCDC_Efficiency,CAN_OBC_TEMP,CAN_OBC_FET_TEMP,CAN_HPDCDC_TEMP,HW_OBC Input Voltage,HW_OBC Input Current,HW_OBC Output Voltage,HW_OBC Output Current,HW_OBC_Input_Power,HW_OBC_Output_Power,HW_OBC Efficiency,HW_HPDCDC Input Voltage,HW_HPDCDC Input Current,HW_HPDCDC Output Voltage,HW_HPDCDC Output Current,HW_HPDCDC_Input_Power,HW_HPDCDC_Output_Power,HW_HPDCDC_Efficiency,HW_OBC_TEMP,HW_OBC_FET_TEMP,HW_HPDCDC_TEMP
2026-08-19 15:19:41,10.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.14,9.501,99.97,18.816,2112.1,1880.8,89.04881397661096,,,,,,,0,,,
2026-08-19 15:19:42,11.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.11,9.506,99.97,18.826,2113.2,1881.7,89.04505016089345,,,,,,,0,,,
2026-08-19 15:19:43,12.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.09,9.505,99.97,18.824,2113.2,1881.6,89.04031800113572,,,,,,,0,,,
2026-08-19 15:19:44,13.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.14,9.509,99.97,18.823,2114.6,1881.4,88.97190958100823,,,,,,,0,,,
2026-08-19 15:19:45,14.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.2,9.488,99.97,18.799,2110.6,1879.1,89.03155500805458,,,,,,,0,,,
2026-08-19 15:19:46,15.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.14,9.489,99.97,18.78,2109.9,1877.1,88.96630172046068,,,,,,,0,,,
2026-08-19 15:19:47,16.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.12,9.496,99.97,18.784,2110.9,1877.6,88.9478421526363,,,,,,,0,,,
2026-08-19 15:19:48,17.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.09,9.499,99.97,18.782,2111.2,1877.3,88.92099280030315,,,,,,,0,,,
2026-08-19 15:19:49,18.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.15,9.499,99.97,18.785,2111.6,1877.7,88.92309149460125,,,,,,,0,,,
2026-08-19 15:19:50,19.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.32,9.489,99.97,18.782,2110.9,1877.4,88.93836752096263,,,,,,,0,,,
2026-08-19 15:19:51,20.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.31,9.489,99.97,18.788,2111.4,1877.9,88.94098702282845,,,,,,,0,,,
2026-08-19 15:19:52,21.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.35,9.493,99.97,18.787,2112.1,1877.9,88.91150987169169,,,,,,,0,,,
2026-08-19 15:19:53,22.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.14,9.5,99.97,18.794,2112.2,1878.6,88.94044124609412,,,,,,,0,,,
2026-08-19 15:19:54,23.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.13,9.494,99.97,18.803,2111.8,1879.5,88.99990529406193,,,,,,,0,,,
2026-08-19 15:19:55,24.0,Charge,,,,,0.0,0,0,,,,,0,0,0,,,,223.11,9.499,99.96,18.796,2112.6,1878.7,88.92833475338446,,,,,,,0,,,
